LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
220000,2,30,1,1,7458,8177,111816,103860,4346,1,0,0,1,0,0,0,1,0.03389984590979132,0.037168012872668764,0.5082522352171126,12.699926632428467,0.03886707745691621,6458,-95683,42483.666666666664,54103.0,1,1,2,-104358,70367.0242229981,1.3005882046243917,0,127451,108206,19245,0.5793200939995727,0,0,1000
320000,2,35,1,1,71121,44698,53230,30018,59518,1,0,0,1,0,0,0,1,0.2222524304611548,0.1396808134974578,0.16634323017740568,0.6715586478444708,1.1181078694745543,64062,14680,56349.666666666664,44768.0,1,1,2,17891,20859.650045003153,0.46593960206846596,1,169049,89536,79513,0.5282764741360183,0,0,7059
50000,1,49,1,1,48640,17450,60,1003,1076,0,0,0,1,0,0,0,1,0.9727805443891122,0.3489930201395972,0.0011999760004799903,0.05747521631998166,17.639344262295083,46640,16447,22050.0,1039.5,1,1,2,48580,51.61879502661797,0.049609605984255616,1,66150,2079,64071,1.3229735405291894,0,0,2000
320000,1,35,1,1,166507,170930,171359,81000,4100,0,0,0,1,1,0,0,0,0.5203327489601595,0.5341545807669351,0.5354952015774951,0.47387542341646627,0.02392623716153128,161507,89930,169598.66666666666,42550.0,1,1,2,-4852,54376.511473245504,1.2779138321836268,0,508796,85100,423696,1.5899825313045897,0,0,5000
20000,1,35,8,7,20581,20298,19424,0,1000,0,0,0,1,0,0,0,1,1.0289985500724963,1.014849257537123,0.9711514424278787,0.0,0.05148005148005148,20581,20298,20101.0,500.0,8,1,2,1157,707.1067811865476,1.411390780811472,1,60303,1000,59303,3.0149992500374982,0,1,0
50000,2,25,1,1,6249,6249,6249,0,0,1,0,0,1,1,0,0,0,0.124977500449991,0.124977500449991,0.124977500449991,0.0,0.0,6249,6249,6249.0,0.0,1,1,2,0,0.0,0.0,0,18747,0,18747,0.374932501349973,0,2,0
260000,2,36,1,1,114503,117031,112857,8790,4200,1,0,0,1,1,0,0,0,0.4403944600213076,0.45011749954807867,0.43406371513955716,0.0751076628614396,0.037214907228552696,110303,108241,114797.0,6495.0,1,1,2,1646,3245.620125646253,0.4996336400317508,0,344391,12990,331401,1.3245756747089434,0,0,4200
50000,2,24,1,1,48977,10082,9936,1000,400,1,0,0,1,0,0,0,1,0.9795204095918082,0.2016359672806544,0.1987160256794864,0.09917683229197659,0.04025359766529134,48632,9082,22998.333333333332,700.0,1,1,2,39041,424.26406871192853,0.605226916850112,0,68995,1400,67595,1.3798724025519489,0,0,345
20000,1,48,1,1,17059,17263,17675,700,2488,0,0,0,1,0,1,0,0,0.8529073546322684,0.8631068446577671,0.8837058147092646,0.040546802594995365,0.14075582711020593,16431,16563,17332.333333333332,1594.0,1,1,2,-616,1264.306924761547,0.7926689183457974,1,51997,3188,48809,2.5997200139993,0,0,628
20000,1,45,1,1,1170,780,780,0,0,0,1,0,0,0,1,0,0,0.05849707514624269,0.03899805009749512,0.03899805009749512,0.0,0.0,1170,780,910.0,0.0,1,1,2,390,0.0,0.0,0,2730,0,2730,0.13649317534123293,0,2,0
130000,1,28,1,1,76133,77648,79370,2961,2913,0,0,0,1,0,0,0,1,0.5856339566618718,0.5972877131714371,0.6105337651248837,0.03813313758065139,0.03670106210076728,73366,74687,77717.0,2937.0,1,1,2,-3237,33.94112549695428,0.011552459325035493,0,233151,5874,227277,1.7934554349581926,0,0,2767
60000,2,25,1,1,9287,10076,10612,700,1000,1,0,0,1,0,0,0,1,0.15478075365410576,0.16793053449109183,0.1768637189380177,0.06946511858688102,0.0942240648261566,8337,9376,9991.666666666666,850.0,1,1,2,-1325,212.13203435596427,0.24927383590595095,1,29975,1700,28275,0.4995750070832153,0,0,950
280000,2,64,1,1,30164,7164,7164,0,0,1,1,0,0,0,0,0,1,0.10772818668504755,0.025585622908489612,0.025585622908489612,0.0,0.0,30164,7164,14830.666666666666,0.0,1,1,2,23000,0.0,0.0,0,44492,0,44492,0.1588994325020268,0,2,0
120000,2,26,1,1,85414,84569,85771,3174,2996,1,0,0,1,1,0,0,0,0.7117774018549845,0.7047357938683845,0.7147523770635245,0.037531039375665126,0.03492981392529031,82427,81395,85251.33333333333,3085.0,1,1,2,-357,125.86500705120545,0.040785809154635595,0,255754,6170,249584,2.1312655727868934,0,0,2987
20000,1,42,1,1,15238,14838,15141,303,0,0,0,0,1,0,0,0,1,0.7618619069046547,0.7418629068546573,0.7570121493925304,0.0204191657119752,0.0,15238,14535,15072.333333333334,151.5,1,1,2,97,214.2533546995239,1.40494003081655,0,45217,303,44914,2.2607369631518424,0,1,0
290000,1,36,1,1,170795,170795,171003,1003,998,0,1,0,0,1,0,0,0,0.5889462450129482,0.5889462450129482,0.589663483919021,0.005872502868919647,0.005836120792496082,170000,169792,170864.33333333334,1000.5,1,1,2,-208,3.5355339059327378,0.003530238548110572,0,512593,2001,510592,1.7675559739449174,0,0,795
160000,2,28,-1,-1,9044,2325,3998,4997,9947,1,0,0,1,1,0,0,0,0.05652464672095799,0.014531159180255123,0.024987343829101068,2.148323301805675,2.4873718429607403,6719,-2672,5122.333333333333,7472.0,-1,0,0,5046,3500.17856687341,0.46837663145636427,1,15367,14944,423,0.09604314973031419,0,0,2325
200000,2,43,-1,-1,2681,3486,2296,2296,3413,1,1,0,0,0,0,0,1,0.013404932975335123,0.01742991285043575,0.011479942600286999,0.6584456552910811,1.4858511101436656,-805,1190,2821.0,2854.5,-1,0,0,385,789.8382745853736,0.27660244250932364,1,8463,5709,2754,0.04231478842605787,0,0,3486
140000,2,27,1,1,137231,128228,110803,4100,3600,1,0,0,1,0,0,0,1,0.9802144270398069,0.9159077435161177,0.7914443468260941,0.031974046432554255,0.032489801812208945,133076,124128,125420.66666666667,3850.0,1,1,2,26428,353.5533905932738,0.09180820321819626,0,376262,7700,368562,2.687566517382019,0,0,4155
170000,1,30,1,1,105858,105075,107358,4000,4000,0,1,0,0,0,0,0,1,0.6226904547620308,0.6180845995023558,0.6315139322709866,0.03806768434276143,0.0372581711826675,101858,101075,106097.0,4000.0,1,1,2,-1500,0.0,0.0,0,318291,8000,310291,1.8722889865353733,0,0,4000
280000,2,30,-1,-1,349,1148,785,785,175,1,0,0,1,1,0,0,0,0.0012464241199138574,0.004099985357195153,0.0028035614158520863,0.6832027850304613,0.22264631043256997,-799,363,760.6666666666666,480.0,-1,0,0,-436,431.335136523794,0.8967466455796134,0,2282,960,1322,0.008149970892961097,0,0,1148
90000,2,41,-1,-1,-2364,-2364,-2364,0,0,1,1,0,0,0,0,0,1,-0.02626637481805758,-0.02626637481805758,-0.02626637481805758,1.0,1.0,-2364,-2364,-2364.0,0.0,-1,0,0,0,0.0,0.0,0,-7092,0,-7092,-0.07879912445417273,0,2,0
20000,1,36,-1,-1,832,1486,0,0,1248,0,0,0,1,0,1,0,0,0.0415979201039948,0.07429628518574072,0.0,0.0,1.0,-654,1486,772.6666666666666,624.0,-1,0,0,832,882.4692629208113,1.411950820673298,1,2318,1248,1070,0.11589420528973551,1,1,1486
50000,1,41,1,1,8412,9412,0,0,0,0,1,0,0,0,0,0,1,0.16823663526729465,0.18823623527529448,0.0,0.0,1.0,7412,9412,5941.333333333333,0.0,1,1,2,8412,0.0,0.0,0,17824,0,17824,0.35647287054258914,1,2,1000
250000,1,40,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
90000,1,40,1,1,88943,90961,44522,1368,1121,0,1,0,0,0,0,0,1,0.9882445750602771,1.010666548149465,0.494683392406751,0.015039247158153954,0.025177997888731665,85353,89593,74808.66666666667,1244.5,1,1,2,44421,174.65537495307723,0.1402291248117842,0,224426,2489,221937,2.4935945156164934,0,0,3590
30000,2,23,-1,1,390,780,780,0,0,1,0,0,1,0,1,0,0,0.01299956668111063,0.02599913336222126,0.02599913336222126,0.0,0.0,-390,780,650.0,0.0,1,1,1,-390,0.0,0.0,0,1950,0,1950,0.06499783340555315,0,2,780
270000,2,51,-1,-1,6045,750,4003,4003,5000,1,1,0,0,0,0,0,1,0.022388805967385305,0.002777767489750038,0.014825871015292535,5.330226364846871,1.2487512487512487,5295,-3253,3599.3333333333335,4501.5,-1,0,0,2042,704.9854608429879,0.15657644882687127,1,10798,9003,1795,0.03999244447242788,0,0,750
80000,1,46,1,1,30457,30477,30506,1700,1700,0,1,0,0,0,0,0,1,0.3807077411532356,0.38095773802827465,0.3813202334970813,0.05577793818492027,0.055724915593142556,29157,28777,30480.0,1700.0,1,1,2,-49,0.0,0.0,0,91440,3400,88040,1.1429857126785916,0,0,1300
290000,1,38,1,1,96089,92505,74760,2033,1051,0,1,0,0,1,0,0,0,0.3313402367578043,0.3189816586839356,0.25779221450960516,0.021976952846301863,0.014058131913698318,92992,90472,87784.66666666667,1542.0,1,1,2,21329,694.3788591251897,0.45001870325676585,0,263354,3084,260270,0.908114109951345,0,0,3097
160000,2,40,1,1,87919,86279,84794,3100,3400,1,1,0,0,0,1,0,0,0.549490315685527,0.5392403797476266,0.5299591877550766,0.035929531757070005,0.040096703815083436,84963,83179,86330.66666666667,3250.0,1,1,2,3125,212.13203435596427,0.06525131785787888,1,258992,6500,252492,1.6186898831882301,0,0,2956
180000,2,36,-1,-1,0,0,7322,7322,2208,1,0,0,1,0,0,0,1,0.0,0.0,0.040677551791378934,1.0,0.30151577222449816,0,-7322,2440.6666666666665,4765.0,-1,0,0,-7322,3616.144078988004,0.7587377421292497,0,7322,9530,-2208,0.040677551791378934,2,0,0
100000,2,35,-1,-1,0,4323,2000,2000,0,1,1,0,0,0,0,0,1,0.0,0.04322956770432296,0.01999980000199998,0.46253469010175763,0.0,-4323,2323,2107.6666666666665,1000.0,-1,0,0,-2000,1414.213562373095,1.4128007616114837,0,6323,2000,4323,0.06322936770632294,1,1,4323
50000,2,45,1,1,49586,30023,28373,2000,2000,1,1,0,0,0,1,0,0,0.9917001659966801,0.6004479910401792,0.5674486510269795,0.06661337596589395,0.07048706562345809,44586,28023,35994.0,2000.0,1,1,2,21213,0.0,0.0,0,107982,4000,103982,2.1595968080638386,0,0,5000
210000,2,40,-1,-1,4890,-356,4644,5000,1000,1,1,0,0,0,0,0,1,0.023285603401888563,-0.0016952300227141776,0.02211418040866472,1.0,0.21528525296017223,4890,-5356,3059.3333333333335,3000.0,-1,0,0,246,2828.42712474619,0.942494876623189,0,9178,6000,3178,0.04370455378783911,0,0,0
250000,1,41,-1,-1,28790,4418,10676,10676,0,0,1,0,0,1,0,0,0,0.11515953936184255,0.01767192931228275,0.04270382918468326,2.4159312061552387,0.0,24372,-6258,14628.0,5338.0,-1,0,0,18114,7549.071995947581,1.4139486787689795,0,43884,10676,33208,0.17553529785880856,0,1,4418
360000,2,27,-1,-1,6080,0,0,0,0,1,0,0,1,1,0,0,0,0.016888841975438957,0.0,0.0,1.0,1.0,6080,0,2026.6666666666667,0.0,-1,0,0,6080,0.0,0.0,0,6080,0,6080,0.016888841975438957,2,2,0
20000,2,24,1,1,17266,17539,18033,785,600,1,0,0,1,1,0,0,0,0.863256837158142,0.8769061546922654,0.9016049197540122,0.04475484606613455,0.03327048907618942,16566,16754,17612.666666666668,692.5,1,1,2,-767,130.8147545195113,0.18862978301299393,0,52838,1385,51453,2.6417679116044197,0,0,700
100000,2,25,1,1,69856,69718,51365,1960,1559,1,0,0,1,0,0,0,1,0.6985530144698553,0.6971730282697173,0.5136448635513645,0.028112853024283194,0.030350815714675076,67729,67758,63646.333333333336,1759.5,1,1,2,18491,283.5498192558056,0.16106209557273818,0,190939,3519,187420,1.9093709062909372,0,0,2127
20000,1,32,1,1,20515,20424,19996,723,1705,0,0,0,1,0,0,0,1,1.0256987150642467,1.0211489425528724,0.999750012499375,0.035397796817625456,0.08526278941841277,19692,19701,20311.666666666668,1214.0,1,1,2,519,694.3788591251897,0.5715052338478928,1,60935,2428,58507,3.046597670116494,0,0,823
30000,1,33,1,1,29819,14071,0,0,0,0,0,0,1,0,0,0,1,0.993933535548815,0.46901769941001964,0.0,0.0,1.0,27819,14071,14630.0,0.0,1,1,2,29819,0.0,0.0,0,43890,0,43890,1.4629512349588347,1,2,2000
230000,2,27,1,1,191956,191741,176784,6784,7471,1,1,0,0,0,0,0,1,0.8345876757057578,0.8336528971613167,0.7686227451184995,0.03538087638597699,0.04226037276918291,184111,184957,186827.0,7127.5,1,1,2,15172,485.78235867515815,0.06814650468894692,1,560481,14255,546226,2.436863317985574,0,0,7845
50000,2,46,1,1,28387,28982,29599,1026,843,1,1,0,0,0,0,0,1,0.5677286454270914,0.5796284074318514,0.5919681606367873,0.03540006210537212,0.02847972972972973,27407,27956,28989.333333333332,934.5,1,1,2,-1212,129.4005409571382,0.13832233132778,0,86968,1869,85099,1.73932521349573,0,0,980
360000,1,39,-1,-1,26645,18088,8703,8719,4861,0,0,0,1,0,0,0,1,0.07401368329532418,0.0502443048769309,0.024174932847408757,0.48200563878600255,0.5584788602941176,8533,9369,17812.0,6790.0,-1,0,0,17942,2728.0179618177003,0.4017107880750553,0,53436,13580,39856,0.14843292101966382,0,0,18112
10000,2,24,-1,3,1470,2010,780,0,1080,1,0,0,1,0,0,0,1,0.146985301469853,0.200979902009799,0.07799220077992201,0.0,1.382842509603073,-540,2010,1420.0,540.0,3,1,1,690,763.6753236814714,1.4115994892448638,1,4260,1080,3180,0.42595740425957407,0,1,2010
70000,1,31,3,3,34225,36663,35921,0,3000,0,1,0,0,0,0,0,1,0.4889215868344738,0.5237496607191325,0.5131498121455408,0.0,0.0835142809420411,31225,36663,35603.0,1500.0,3,1,2,-1696,2121.3203435596424,1.413271381452127,1,106809,3000,103809,1.525821059699147,0,1,3000
190000,2,24,-1,1,10890,287,49983,49696,2000,1,0,0,1,0,1,0,0,0.05731548781322204,0.0015105183656928122,0.26306703648928165,172.55555555555554,0.04001280409731114,10603,-49409,20386.666666666668,25848.0,1,1,1,-39093,33726.16503547357,1.3047377088271719,0,61160,51696,9464,0.32189304266819646,0,0,287
50000,2,41,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,32,-1,-1,-250,12122,3685,11304,52681,1,0,0,1,0,0,0,1,-0.00499990000199996,0.24243515129697407,0.0736985260294794,0.9324424647364514,14.292186652197504,-32382,818,5185.666666666667,31992.5,-1,0,0,-3935,29257.95728515578,0.9144969223484701,1,15557,63985,-48428,0.3111337773244535,0,0,32132
360000,1,37,-1,-1,61650,0,87754,87754,3159,0,1,0,0,0,0,0,1,0.17124952430687693,0.0,0.24376043399879443,1.0,0.035997948834824225,61650,-87754,49801.333333333336,45456.5,-1,0,0,-26104,59817.69815447599,1.3159038256498046,0,149404,90913,58491,0.4150099583056714,1,0,0
430000,1,34,-1,-1,-868,-1211,-1840,290,2512,0,1,0,0,1,0,0,0,-0.0020185999567442865,-0.0028162725202964646,-0.004279059816139963,1.0,1.0,-868,-1501,-1306.3333333333333,1401.0,-1,0,0,972,1571.1912677965086,1.1206785077007908,1,-3919,2802,-6721,-0.009113932293180714,0,0,0
140000,2,33,1,1,53294,51558,52800,1900,1826,1,1,0,0,1,0,0,0,0.3806687095092178,0.3682687980800137,0.37714016328454797,0.036850986248763554,0.03458267835836443,51618,49658,52550.666666666664,1863.0,1,1,2,494,52.32590180780452,0.028071835733800708,0,157652,3726,153926,1.1260776708737794,0,0,1676
360000,2,30,-1,-1,1816,5549,1234,1240,0,1,0,0,1,0,0,0,1,0.005044430432137688,0.015413846072649798,0.0034277682561992882,0.22342342342342342,0.0,-3747,4309,2866.3333333333335,620.0,-1,0,0,582,876.812408671319,1.4119362458475346,0,8599,1240,7359,0.023886044760986776,0,1,5563
210000,2,33,-1,-1,4056,565,960,960,1958,1,0,0,1,0,1,0,0,0.019314193741934563,0.0026904633787458157,0.004571406802824749,1.696113074204947,2.0374609781477626,3491,-395,1860.3333333333333,1459.0,-1,0,0,3096,705.6925676241744,0.483351073715188,1,5581,2918,2663,0.026576063923505127,0,0,565
320000,1,26,1,-1,12125,0,0,0,220000,0,0,0,1,1,0,0,0,0.037890506592166896,0.0,0.0,1.0,1.0,12125,0,4041.6666666666665,110000.0,1,1,1,12125,155563.49186104044,1.4142007060030404,1,12125,220000,-207875,0.037890506592166896,2,1,0
150000,2,41,-1,-1,1595,3630,3516,3516,11071,1,1,0,0,0,0,0,1,0.010633262444917035,0.024199838667742214,0.023439843734375104,0.9683282842192233,3.1478532840489053,-2052,114,2913.6666666666665,7293.5,-1,0,0,-1921,5342.191731864366,0.7323588637829003,1,8741,14587,-5846,0.05827294484703435,0,0,3647
240000,2,27,1,1,18580,12773,5423,1000,5503,1,0,0,1,1,0,0,0,0.07741634409856625,0.05322061158078508,0.022595739184420066,0.07828401440425865,1.0145648967551621,17580,11773,12258.666666666666,3251.5,1,1,2,13157,3184.1018356830236,0.9789705874505837,1,36776,6503,30273,0.1532326948637714,0,0,1000
290000,2,38,1,-1,7860,7860,8142,8142,0,1,1,0,0,1,0,0,0,0.027103354816017874,0.027103354816017874,0.028075765255981877,1.0357460882839333,0.0,7860,-282,7954.0,4071.0,1,1,1,-282,5757.26341242087,1.4138662604176988,0,23862,8142,15720,0.08228247488801763,0,1,0
240000,2,30,1,1,135626,138520,141280,3700,3729,1,0,0,1,0,0,0,1,0.5651059787250886,0.5771642618155758,0.5886642138991087,0.02671075143841006,0.026394207289019755,131935,134820,138475.33333333334,3714.5,1,1,2,-5654,20.506096654409877,0.005519067865538925,1,415426,7429,407997,1.7309344544397731,0,0,3691
170000,1,31,1,1,185414,121092,117320,4500,5000,0,1,0,0,0,1,0,0,1.0906641725636907,0.7123016923429862,0.6901135875671319,0.0371615204842559,0.042618116108795526,180414,116592,141275.33333333334,4750.0,1,1,2,68094,353.5533905932738,0.07441662609835271,1,423826,9500,414326,2.493079452473809,0,0,5000
210000,2,50,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
140000,2,24,1,1,12103,11519,11611,1000,1000,1,0,0,1,1,0,0,0,0.08644938250441069,0.08227798372868765,0.08293512189198649,0.08680555555555555,0.08611780916293489,11103,10519,11744.333333333334,1000.0,1,1,2,492,0.0,0.0,0,35233,2000,33233,0.2516624881250848,0,0,1000
360000,1,31,1,1,580,580,0,0,0,0,0,0,1,1,0,0,0,0.0016111066358149005,0.0016111066358149005,0.0,0.0,1.0,580,580,386.6666666666667,0.0,1,1,2,580,0.0,0.0,0,1160,0,1160,0.003222213271629801,1,2,0
140000,1,32,1,-1,61,561,528,528,498,0,0,0,1,1,0,0,0,0.0004357111734916179,0.004007114234898322,0.0037714016328454798,0.9395017793594306,0.941398865784499,-439,33,383.3333333333333,513.0,1,1,1,-467,21.213203435596427,0.04127082380466231,0,1150,1026,124,0.008214227041235419,0,0,500
30000,1,43,3,3,18483,17888,19097,1500,0,0,0,0,1,0,0,0,1,0.6160794640178661,0.5962467917736075,0.6365454484850505,0.08385041086701325,0.0,18483,16388,18489.333333333332,750.0,3,1,2,-614,1060.6601717798212,1.4123304550996287,0,55468,1500,53968,1.8488717042765241,0,1,0
200000,1,30,1,1,49682,50588,42629,1500,1189,0,0,0,1,1,0,0,0,0.24840875795621023,0.2529387353063235,0.2131439342803286,0.029650714582221432,0.027891156462585033,47682,49088,47633.0,1344.5,1,1,2,7053,219.9102089490163,0.1634412552575372,0,142899,2689,140210,0.7144914275428623,0,0,2000
50000,2,61,3,1,6354,4908,3724,133,50,1,1,0,0,0,1,0,0,0.127077458450831,0.09815803683926322,0.07447851042979141,0.027093094316561418,0.013422818791946308,6354,4775,4995.333333333333,91.5,3,1,2,2630,58.68986283848344,0.6344850036592805,0,14986,183,14803,0.2997140057198856,0,0,0
80000,2,32,-1,-1,3552,0,0,0,0,1,1,0,0,1,0,0,0,0.04439944500693741,0.0,0.0,1.0,1.0,3552,0,1184.0,0.0,-1,0,0,3552,0.0,0.0,0,3552,0,3552,0.04439944500693741,2,2,0
50000,1,51,1,1,14242,14525,14830,539,542,0,0,0,1,0,0,0,1,0.2848343033139337,0.2904941901161977,0.29659406811863764,0.03710587911331406,0.03654507450610208,13722,13986,14532.333333333334,540.5,1,1,2,-588,2.1213203435596424,0.0039174890924462465,1,43597,1081,42516,0.871922561548769,0,0,520
230000,2,27,1,1,10596,9218,5068,1000,4641,1,0,0,1,0,0,0,1,0.04606936491580471,0.04007808661701471,0.022034686805709542,0.10847163466753444,0.915565200236733,10283,8218,8294.0,2820.5,1,1,2,5528,2574.5757903002195,0.9124847741627572,1,24882,5641,19241,0.10818213833852897,0,0,313
210000,2,27,1,-1,20650,0,1136,1136,67412,1,0,0,1,1,0,0,0,0.09833286508159485,0.0,0.005409498050009285,1.0,59.289357959542656,20650,-1136,7262.0,34274.0,1,1,1,19514,46864.20902991962,1.3673000446366046,1,21786,68548,-46762,0.10374236313160413,1,0,0
10000,1,24,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,41,1,1,8043,19526,7564,1000,10640,0,1,0,0,0,0,0,1,0.1608567828643427,0.3905121897562049,0.15127697446051078,0.05121114354483536,1.4064771976206212,5043,18526,11711.0,5820.0,1,1,2,479,6816.509370638318,1.171020335103645,1,35133,11640,23493,0.7026459470810584,0,0,3000
230000,2,41,1,1,28540,56660,46213,0,5000,1,0,0,1,1,0,0,0,0.1240864170155782,0.24634675501410863,0.20092521336863753,0.0,0.10819232267278314,-1460,56660,43804.333333333336,2500.0,1,1,2,-17673,3535.5339059327375,1.4136481031318422,1,131413,5000,126413,0.5713583853983244,0,1,30000
50000,1,30,1,3,30221,22877,22361,0,2000,0,0,0,1,0,0,0,1,0.6044079118417631,0.45753084938301236,0.4472110557788844,0.0,0.08943743851176102,28221,22877,25153.0,1000.0,3,1,2,7860,1414.213562373095,1.4128007616114837,1,75459,2000,73459,1.50914981700366,0,1,2000
140000,2,29,1,1,45860,46264,41870,2000,1500,1,0,0,1,0,0,0,1,0.3275690887922229,0.33045478246583954,0.2990692923621974,0.043229222954717386,0.035824317546750736,43860,44264,44664.666666666664,1750.0,1,1,2,3990,353.5533905932738,0.2019151288368211,0,133994,3500,130494,0.9570931636202599,0,0,2000
230000,2,36,1,1,15789,14242,15251,1251,1272,1,0,0,1,0,1,0,0,0.06864752761944513,0.06192146990665258,0.06630840735475063,0.08783261953240189,0.08339889850511409,14547,12991,15094.0,1261.5,1,1,2,538,14.849242404917497,0.011761776162310889,1,45282,2523,42759,0.19687740488084834,0,0,1242
70000,2,33,3,1,66647,50690,50806,1836,1846,1,0,0,1,0,0,0,1,0.9520863987657319,0.7241325123926801,0.7257896315766917,0.03621944723915488,0.03633357608203594,66645,48854,56047.666666666664,1841.0,3,1,2,15841,7.0710678118654755,0.003838799029242929,1,168143,3682,164461,2.402008542735104,0,0,2
290000,2,29,1,1,31404,31004,29124,0,4280,1,0,0,1,0,0,0,1,0.10828928176109738,0.10690997617249595,0.10042723990606929,0.0,0.14695278969957082,31404,31004,30510.666666666668,2140.0,1,1,2,2280,3026.4170234784233,1.413553023577031,1,91532,4280,87252,0.3156264978396626,0,1,0
50000,2,29,3,1,47133,46249,47179,1850,1862,1,1,0,0,0,0,0,1,0.9426411471770565,0.9249615007699846,0.9435611287774245,0.04,0.03946587537091988,47133,44399,46853.666666666664,1856.0,3,1,2,-46,8.48528137423857,0.0045693491514478025,1,140561,3712,136849,2.8111637767244657,0,0,0
110000,2,26,1,1,83765,73122,74366,12488,100,1,0,0,1,1,0,0,0,0.7614930773356606,0.6647394114598958,0.676048399560004,0.17078073930227153,0.0013446824532386678,80065,60634,77084.33333333333,6294.0,1,1,2,9399,8759.638805338951,1.3915232415153218,0,231253,12588,218665,2.1022808883555606,0,0,3700
50000,2,24,3,3,45625,45907,44662,0,3000,1,0,0,1,0,0,0,1,0.9124817503649927,0.9181216375672486,0.8932221355572888,0.0,0.06716969303450283,43925,45907,45398.0,1500.0,3,1,2,963,2121.3203435596424,1.413271381452127,1,136194,3000,133194,2.72382552348953,0,1,1700
