LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
80000,2,24,1,1,1,1,1,1,74377,76137,78366,78400,80000,80000,3000,3455,1960,2000,0,0,1,1,0,0,0,0,0,1,0.9297008787390157,0.9517006037424532,0.9795627554655567,0.9799877501531231,0.999987500156248,0.999987500156248,0.04033450751566323,0.045378129186477184,0.025010527390355634,0.02550987870052678,0.0,0.0,71377,72682,76406,76400,80000,80000,77880.0,1735.8333333333333,1,1,6,0,-5623,1462.868472100847,0.534706721450203,0,467280,10415,456865,5.768888888888889,0,2,0
80000,2,46,2,-1,-1,-1,-1,-1,0,0,0,0,0,650,0,0,0,0,650,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.008124898438769516,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,-650,650,108.33333333333333,108.33333333333333,2,1,1,1,-650,265.36138880151094,0.2394238094449723,1,650,650,0,0.008024691358024692,5,5,1
90000,1,31,1,1,1,1,1,1,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,0,1,0,0,0,1,0,0,0.7608359907112143,0.7609359896001155,0.7444361729314118,0.509294341173987,0.5550938322907524,0.5886712369862557,0.05866203250726521,0.05840609759658908,0.05970060148355995,0.10907980278371657,0.08006405124099279,0.07549733871881016,64459,64485,63000,40837,45959,48981,58789.666666666664,4169.5,1,1,6,0,15495,406.91706771773534,0.078714975861831,1,352738,25017,327721,3.876241758241758,0,0,0
180000,2,44,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
80000,1,48,1,1,1,1,1,1,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200,0,0,0,1,0,0,0,1,0.9293508831139611,0.944038199522506,0.9680878989012638,0.6013424832189598,0.488793890076374,0.49406882413969827,0.04572965702757229,0.052962595167163194,0.025823445105811565,0.04157226298613565,0.036389208541107276,0.05565815771497963,70949,71524,75448,46108,37681,37326,59009.833333333336,2503.8333333333335,1,1,6,0,34823,980.799758700351,0.27992192133387744,0,354059,15023,339036,4.371098765432099,0,0,0
20000,1,36,1,1,3,3,4,3,11423,13976,13455,15227,14699,14313,2749,0,2000,0,0,1230,0,0,0,1,0,0,0,1,0.5711214439278036,0.6987650617469127,0.6727163641817909,0.7613119344032798,0.7349132543372832,0.7156142192890356,0.24063375350140057,0.0,0.14863258026159334,0.0,0.0,0.08592985887941874,8674,13976,11455,15227,14699,13083,13848.833333333334,996.5,4,1,6,4,-2890,1192.6296575215626,0.5973602091267531,0,83093,5979,77114,3.956809523809524,0,3,0
150000,1,31,-1,-1,3,1,-1,-1,8839,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191,0,0,0,1,0,0,0,1,0.05892627382484117,0.12542583049446338,0.0985060099599336,0.10387930747128353,0.051479656802287985,0.06770621529189805,1.2889140271493214,0.0,0.8797455505176964,0.4955400115510492,1.424316975268678,2.086344393029438,-2555,18814,1776,7860,-3278,-11035,12648.166666666666,10717.833333333334,3,1,2,1,-1317,6917.792897063821,0.5903645068397588,0,75889,64307,11582,0.5025761589403973,0,1,0
90000,1,45,1,1,3,1,1,1,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0,1,0,0,0,0,0,1,0.517860912656526,0.55553827179698,0.48883901289985665,0.48965011499872224,0.4590726769702559,0.41012877634692946,0.09654787701945976,0.0,0.03977543923449326,0.032334921715452686,0.03417396776223438,0.033348684745211715,42108,49999,42246,42644,39905,35681,43816.833333333336,1719.6666666666667,3,1,6,1,9696,1490.550860140863,0.5480638044395868,0,262901,10318,252583,2.889021978021978,0,1,0
550000,1,44,-1,-1,-1,-1,-1,-1,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0,1,0,0,1,0,0,0,0.03961447342823013,0.0,0.0019836327570313507,0.004165446971914596,0.0018181785124027046,0.0002727267768604057,0.0,1.0,2.1144688644688645,0.4363001745200698,0.14985014985014986,4.966887417218543,21788,-1091,-1218,1291,850,-600,4386.666666666667,883.3333333333334,-1,0,0,0,21638,827.6587863767693,0.4394648423239483,1,26320,5300,21020,0.047767695099818513,1,1,0
210000,2,46,1,1,1,1,1,1,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,1,1,0,0,1,0,0,0,0.5376212494226218,0.5242308369960144,0.5179737239346479,0.5099499526192732,0.49541192660987327,0.4825548449769287,0.043489043595330464,0.03577981651376147,0.03486063102154887,0.034148527887497546,0.034900709356196775,0.03453788312380351,107991,106150,104983,103433,100406,97837,107371.5,3904.8333333333335,1,1,6,0,11564,514.6950229666755,0.1049362920180792,0,644229,23429,620800,3.053218009478673,0,0,0
20000,2,56,1,1,1,1,1,1,17091,17596,15524,14807,13667,16271,3000,3006,3506,3500,7011,7125,1,0,0,1,0,0,0,1,0.8545072746362682,0.87975601219939,0.776161191940403,0.7403129843507824,0.6833158342082896,0.8135093245337733,0.17552071144395037,0.1708245723702904,0.225829307568438,0.23635872501350622,0.5129499561018437,0.4378687315634218,14091,14590,12018,11307,6656,9146,15826.0,4524.666666666667,1,1,6,0,820,1983.0364259555768,0.358942275725035,1,94956,27148,67808,4.521714285714285,0,0,1
50000,2,28,1,1,1,1,1,1,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294,1,0,0,1,1,0,0,0,0.9756204875902482,0.9541409171816564,0.99690006199876,0.9860402791944161,0.5944281114377712,0.5924681506369872,0.04304778303917348,0.07545746085644219,0.043051738319256926,0.020363459354210613,0.03700837735087306,0.043679324894514766,46682,44108,47700,48299,28622,28330,42497.5,1874.0,1,1,6,0,19158,979.4398399085061,0.34079326371207586,0,254985,11244,243741,4.999705882352941,0,0,0
290000,2,29,1,1,1,1,1,1,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,1,0,0,1,1,0,0,0,0.34037468836314355,0.36669183899365865,0.37008493074161813,0.3751883614194434,0.3633608159971862,0.3645159844276399,0.10130685847431871,0.030900302796637264,0.029191435439688426,0.02593606970203849,0.030481324020649864,0.029069822440427204,88709,103055,104192,105983,102163,102637,105377.5,4254.333333333333,1,1,6,0,-7001,2819.2669023465414,0.5365603442897687,0,632265,25526,606739,2.1727319587628866,0,0,0
200000,2,44,-1,-1,-1,-1,-1,-1,0,138,0,0,1675,69,138,0,0,1675,69,39411,1,1,0,0,0,0,0,1,0.0,0.00068999655001725,0.0,0.0,0.008374958125209374,0.000344998275008625,1.0,0.0,1.0,1.0,0.04116945107398568,563.0142857142857,-138,138,0,-1675,1606,-39342,313.6666666666667,6882.166666666667,-1,0,0,0,-69,15949.113096553885,2.0234427627624236,1,1882,41293,-39411,0.00936318407960199,3,2,0
70000,2,35,5,5,4,3,1,1,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,1,1,0,0,1,0,0,0,1.1002842816531193,1.0466707618462594,1.0039142297967172,0.6577763174811788,0.6050913558377737,0.5860773417522607,0.0,0.027310322237235393,0.0,0.036181210094253576,0.03553047830398036,0.050673946425524655,77021,71267,70275,44379,40852,38947,58332.0,1208.5,5,1,6,4,35995,959.5821486459614,0.43449497335112586,1,349992,7251,342741,4.929464788732394,0,2,0
20000,1,25,1,1,1,1,1,1,15706,16849,17285,18683,9121,14374,1700,1110,1500,500,300,150,0,1,0,0,0,1,0,0,0.7852607369631518,0.8424078796060197,0.864206789660517,0.9341032948352582,0.456027198640068,0.7186640667966602,0.10823199847201885,0.06587537091988131,0.08677542519958348,0.02676086491115393,0.0328875246656435,0.010434782608695653,14006,15739,15785,18183,8821,14224,15336.333333333334,876.6666666666666,1,1,6,0,1332,651.6645353758839,0.34724575597293994,0,92018,5260,86758,4.381809523809523,0,0,0
230000,2,29,-1,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,1,0,0,1,0,0,0,1,0.0,0.01902165642758075,0.00532606379972261,0.0017434706805622585,0.01069560567127969,0.003495636975491411,1.0,0.27993601462522855,0.3270799347471452,6.119402985074627,0.3266964648516863,0.8795031055900621,-4375,3150,824,-2059,1656,96,1544.1666666666667,1662.1666666666667,-1,0,0,0,-804,1511.591402021944,0.567804946605626,0,9265,9973,-708,0.04010822510822511,1,0,0
90000,1,40,1,1,1,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0,0,1,0,0,0,0,0,1,0.47617248697236697,0.4991611204319952,0.0,0.008744347285030166,0.016188709014344285,0.0,0.07266024220080734,0.0,1.0,1.848984771573604,0.0,1.0,39742,44925,-787,-670,1457,0,15004.166666666666,893.0,1,1,3,0,42856,1237.2970540658375,0.6536170385979068,0,90025,5358,84667,0.9892857142857143,2,3,1
380000,2,30,1,1,1,1,1,-1,384846,359926,349753,296465,193342,311009,13291,15287,8532,4334,317077,11892,1,1,0,0,0,0,0,1,1.0127499664474566,0.9471711916547588,0.920400209473133,0.7801689995552643,0.5087933979121108,0.8184425830458341,0.034535802539710586,0.04247250136833302,0.024394288557100133,0.014618877038176385,1.6399714497033768,0.03823671264589563,371555,344639,341221,292131,-123735,299117,315890.1666666667,61735.5,1,1,5,0,73837,125150.73588397313,1.994895009746844,1,1895341,370413,1524928,4.974648293963255,0,0,0
140000,2,26,1,1,-1,-1,-1,1,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001,1,0,0,1,0,0,1,0,0.5357104592110057,0.0,0.0,0.0,0.3683616545596103,0.39807572803051405,0.0,1.0,1.0,1.0,0.09697122469557123,0.05384698198521496,75000,0,0,-51571,46570,52730,30383.666666666668,9928.833333333334,1,1,3,0,19269,20504.114976430137,1.8761485650889973,1,182302,59573,122729,1.292921985815603,3,3,0
150000,2,53,-1,-1,-1,-1,-1,1,11589,28910,34731,18845,25745,13396,29190,34733,18857,25752,3396,8000,1,1,0,0,0,0,0,1,0.07725948493676708,0.1927320484530103,0.2315384564102906,0.12563249578336144,0.1716321891187392,0.08930607129285804,2.5185504745470233,1.201376638649649,0.5429287112749049,1.3664438077045526,0.13190398508506176,0.5971486153616481,-17601,-5823,15874,-6907,22349,5396,22202.666666666668,19988.0,1,1,1,0,-1807,12293.098014739817,0.5857203170735571,0,133216,119928,13288,0.8822251655629139,0,0,0
240000,2,46,1,1,1,1,-1,-1,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672,1,1,0,0,0,0,0,1,0.9726542806071642,1.0029749876042182,1.0249957291844618,-0.000624997395844184,-0.000624997395844184,-0.000624997395844184,0.048192461413902564,0.04548929028398611,0.0,1.0,1.0,1.0,222188,229765,246000,-150,-150,-822,119950.5,3812.0,1,1,4,0,233588,5652.053078307033,1.174574621427064,0,719703,22872,696831,2.986319502074689,0,3,0
110000,1,37,3,1,1,1,3,1,103356,85352,55489,49958,50524,50361,2700,1827,5400,1473,2100,1848,0,0,0,1,0,1,0,0,0.9395914582594703,0.7759202189071008,0.5044408687193753,0.4541595076408396,0.4593049154098599,0.4578231106989936,0.02612304923711021,0.02140522301500826,0.09731483150117139,0.02948417702516063,0.04156358238495794,0.03669433302887097,100656,83525,50089,48485,48424,48513,65840.0,2558.0,3,1,6,2,52995,1450.6948679856837,0.40772761888299147,0,395040,15348,379692,3.558918918918919,0,0,1
130000,2,24,-1,-1,-1,-1,-1,-1,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1,0,0,1,0,0,0,1,0.007584557041868909,-0.00010769147929631311,0.03375358651087299,0.0,0.0,0.008530703609972231,0.0,1.0,0.0,1.0,1.0,3.7837837837837838,986,-4416,4388,0,-1109,-3091,1078.1666666666667,1618.5,-1,0,0,0,-123,2122.744991750069,0.8106721373878438,1,6469,9711,-3242,0.049381679389312975,2,3,1
230000,1,27,-1,-1,-1,-1,-1,-1,3257,1816,1816,1806,764,3368,1816,1816,1806,774,3368,1027,0,0,0,1,1,0,0,0,0.014160807996486972,0.007895617845139804,0.007895617845139804,0.007852139773305334,0.0033217246881535297,0.014643414593849591,0.5573971761817066,0.9994496422674739,0.9939460649422125,0.42833425567238514,4.402614379084968,0.3048382309290591,1441,0,10,1032,-2604,2341,2137.8333333333335,1767.8333333333333,-1,0,0,0,-111,905.888385324962,0.32729152236706044,0,12827,10607,2220,0.05552813852813853,0,0,0
100000,2,39,3,3,3,3,3,3,94732,97284,99542,99898,99786,97670,5000,4700,2950,3100,5,6170,1,1,0,0,1,0,0,0,0.947310526894731,0.972830271697283,0.995410045899541,0.998970010299897,0.997850021499785,0.976690233097669,0.052779918296686476,0.048311661612787174,0.02963543393307415,0.031031341655071622,5.010672732921122e-05,0.06317125861309908,89732,92584,96592,96798,99781,91500,98152.0,3654.1666666666665,3,1,6,6,-2938,2161.195078345929,0.4643570445864127,0,588912,21925,566987,5.830811881188119,0,0,1
80000,1,41,1,1,1,3,1,1,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,0,0,0,1,0,0,0,1,0.7573405332433345,0.7671029112136099,0.5601179985250184,0.5470681616479794,0.5579430257121786,1.163410457369283,0.04134413837495255,0.061023301287273915,0.0,0.03589462380332214,0.05885252145081435,0.017856567284448024,58083,57624,44810,42195,42009,91412,58040.5,2018.3333333333333,3,1,6,1,-32486,1264.0765272192448,0.41879951205496796,0,348243,12110,336133,4.299296296296296,0,1,0
360000,1,33,1,1,1,1,1,1,218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,0,0,0,1,1,0,0,0,0.6074094238627115,0.61470940358499,0.5747067369257307,1.7463812600520554,0.5443568212310521,0.49784306154705127,0.04573121933150104,0.03163169857702545,0.029000077333539556,0.30036583426117386,0.1428790120936878,0.022318314967219977,208668,214296,200895,439859,167969,175224,275125.1666666667,40640.0,1,1,6,0,39444,73124.3981171811,1.7561094648698632,1,1650751,243840,1406911,4.572717451523546,0,0,0
150000,2,40,1,1,1,1,1,1,152880,151333,151264,146328,148012,151014,6000,10031,4630,4918,9000,5104,1,1,0,0,1,0,0,0,1.0191932053786308,1.0088799408003946,1.008419943867041,0.9755134965766895,0.9867400883994106,1.0067532883114112,0.039246211105369536,0.06628384896982832,0.03060853469077447,0.03360919571650185,0.06080546978981576,0.03379796708936198,146880,141302,146634,141410,139012,145910,150138.5,6613.833333333333,1,1,6,0,1866,2316.8363271208145,0.3042930184691217,1,900831,39683,861148,5.96576821192053,0,0,0
20000,1,46,-1,3,3,-1,-1,1,1836,1651,0,390,1170,780,0,0,390,1170,0,0,0,1,0,0,0,1,0,0,0.09179541022948852,0.08254587270636468,0.0,0.01949902504874756,0.05849707514624269,0.03899805009749512,0.0,0.0,1.0,2.9923273657289005,0.0,0.0,1836,1651,-390,-780,1170,780,971.1666666666666,260.0,3,1,3,2,1056,472.3134552392087,0.37485194860254656,1,5827,1560,4267,0.2774761904761905,1,4,1
50000,2,42,3,1,1,3,3,3,34218,35539,38246,37332,39702,38932,1893,3600,0,3000,0,3500,1,0,0,1,1,0,0,0,0.6843463130737385,0.7107657846843063,0.7649047019059618,0.74662506749865,0.7940241195176097,0.7786244275114498,0.05532014377977147,0.10129431626336523,0.0,0.08035786033803874,0.0,0.08989802994888654,32325,31939,38246,34332,39702,35432,37328.166666666664,1998.8333333333333,3,1,6,4,-4714,1662.6148581877485,0.554420560725087,1,223969,11993,211976,4.391549019607843,0,2,1
70000,1,26,1,1,1,1,1,3,65329,64584,63600,60540,26890,18923,3000,4000,2000,4030,0,1000,0,0,0,1,0,0,0,1,0.9332580963129098,0.9226153912086971,0.9085584491650119,0.864844787931601,0.38413736946615046,0.27032470964700506,0.04592071024031839,0.061933885577146394,0.0314460464458106,0.06656645909383724,0.0,0.0528429507503699,62329,60584,61600,56510,26890,17923,49977.666666666664,2338.3333333333335,3,1,6,1,46406,1639.1512031129607,0.4910088476623946,0,299866,14030,285836,4.223464788732394,0,1,0
200000,1,29,2,3,1,1,1,1,7885,7613,9318,10297,17321,21263,0,2003,2063,8000,4033,2199,0,0,0,1,1,0,0,0,0.03942480287598562,0.03806480967595162,0.04658976705116474,0.051484742576287115,0.08660456697716512,0.10631446842765786,0.0,0.2630680325715787,0.22137568408627536,0.7768498737618955,0.23282530885579034,0.10341422121896163,7885,5610,7255,2297,13288,19064,12282.833333333334,3049.6666666666665,3,1,6,2,-13378,2741.0168672714635,0.6768499960337798,1,73697,18298,55399,0.36665174129353234,0,1,1
350000,1,43,-1,-1,-1,-1,-1,-1,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0,1,0,0,0,0,0,1,0.017394236016468525,0.009728543632732478,0.02217993662875249,0.058779832057622695,0.00676283782046337,0.03281704909414544,0.5642962719658401,2.2938931297709924,2.6537867078825346,0.11548556430446194,4.853462837837838,1.208757726125185,2652,-4408,-12841,18197,-9126,-2399,8613.666666666666,9934.5,-1,0,0,0,-5398,6866.378805454881,0.6279554442777339,1,51682,59607,-7925,0.14724216524216524,0,0,0
260000,1,29,-1,1,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0,1,0,0,0,0,0,1,0.11885723516448014,0.005846131361033227,0.006126899511924954,0.0005730747189433887,0.007534586405436902,0.0048269045119057235,0.03882992492881181,1.155818540433925,0.09535759096612297,13.066666666666666,0.6403061224489796,3.550955414012739,29703,-238,1441,-1811,704,-3205,6229.833333333333,1797.5,1,1,1,0,29648,1447.4705869205081,0.5174157593996455,1,37379,10785,26594,0.14321455938697317,0,0,0
150000,2,37,-1,-1,-1,-1,-1,-1,2195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.014633235778428145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2195,0,0,0,0,0,365.8333333333333,0.0,-1,0,0,0,2195,0.0,0.0,0,2195,0,2195,0.014536423841059602,5,6,1
140000,2,33,2,-1,1,1,1,1,0,7933,7283,8577,9452,11153,7933,2000,2000,1000,2000,1000,1,1,0,0,0,0,0,1,0.0,0.05666388097227877,0.052021056992450056,0.061263848115370605,0.06751380347283234,0.07966371668773795,1.0,0.25207965717166625,0.2745744096650192,0.11657729074376312,0.21157304559399132,0.08965393580778196,-7933,5933,5283,7577,7452,10153,7399.666666666667,2655.5,2,1,5,1,-11153,2631.440955066254,0.7198580098662984,0,44398,15933,28465,0.3148794326241135,1,0,0
120000,1,54,-1,4,3,-1,-1,-1,632,632,316,316,316,316,0,0,316,316,316,316,0,1,0,0,0,1,0,0,0.005266622778143515,0.005266622778143515,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.0,0.0,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,632,632,0,0,0,0,421.3333333333333,210.66666666666666,4,1,2,2,316,163.1816983202058,0.1347866450882757,1,2528,1264,1264,0.020892561983471076,0,2,0
150000,1,33,3,-1,-1,-1,-1,-1,1033,1533,0,0,0,0,1550,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006886620755861627,0.010219931867120885,0.0,0.0,0.0,0.0,1.4990328820116054,0.0,1.0,1.0,1.0,1.0,-517,1533,0,0,0,0,427.6666666666667,258.3333333333333,3,1,1,1,1033,632.7848502189877,0.5028753776574737,0,2566,1550,1016,0.01699337748344371,4,5,1
180000,2,27,-1,1,1,1,3,1,4676,5764,6837,9367,8758,8800,1500,1500,2989,0,500,500,1,0,0,1,1,0,0,0,0.025977633457591902,0.03202204432197599,0.03798312231598713,0.05203859978555675,0.04865528524841529,0.048888617285459526,0.3207184092366902,0.26019080659150046,0.43711611582334015,0.0,0.05708414202534536,0.056811725940234065,3176,4264,3848,9367,8258,8300,7367.0,1164.8333333333333,3,1,5,1,-4124,1076.3921992780636,0.4972171218468229,0,44202,6989,37213,0.24420994475138122,0,1,0
210000,2,48,2,-1,-1,-1,-1,1,0,0,0,486,836,836,0,0,486,836,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0023142746939300287,0.0039809334241265515,0.0039809334241265515,1.0,1.0,1.0,1.7166324435318274,0.0,0.0,0,0,-486,-350,836,836,359.6666666666667,220.33333333333334,2,1,2,1,-836,358.8345951363478,0.29404637678477014,1,2158,1322,836,0.010227488151658767,3,4,1
90000,2,34,1,1,1,3,3,3,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,1,0,0,1,1,0,0,0,0.3811290985655715,0.3898734458506017,0.48276130265219275,0.47167253697181144,0.5524160842657304,0.5418495350051666,0.047809229513453635,0.2564833285836421,0.0,0.1884481296523132,0.0,0.04101049868766404,32662,26089,43449,34451,49718,46767,42296.0,3440.0,3,1,6,3,-14465,4017.163178164412,0.9047664815685612,1,253776,20640,233136,2.7887472527472528,0,2,0
50000,2,49,1,1,1,1,1,1,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,1,1,0,0,0,0,0,1,0.9529609407811844,0.9819803603927921,1.0075798484030318,0.38287234255314895,0.3524929501409972,0.34491310173796524,0.0465897166841553,0.05091545997026537,0.012782596613802823,0.03280229825019587,0.03642346533530012,0.08697164724299879,45429,46600,49736,18516,16983,15746,33524.0,1355.6666666666667,1,1,6,0,30403,851.1981359628712,0.3613406548590085,0,201144,8134,193010,3.944,0,0,0
130000,1,27,-1,1,1,-1,-1,-1,2219,4141,0,0,0,0,2000,0,0,0,0,0,0,0,0,1,1,0,0,0,0.017069099468465628,0.03185360112614519,0.0,0.0,0.0,0.0,0.9009009009009009,0.0,1.0,1.0,1.0,1.0,219,4141,0,0,0,0,1060.0,333.3333333333333,1,1,2,0,2219,816.496580927726,0.6123724356957945,0,6360,2000,4360,0.04854961832061069,4,5,0
50000,2,47,-1,-1,-1,-1,-1,-1,12785,19971,5095,14867,8037,2642,19982,5095,14867,8037,2642,7023,1,1,0,0,0,1,0,0,0.255694886102278,0.3994120117597648,0.10189796204075918,0.29733405331893364,0.16073678526429472,0.052838943221135574,1.562803065853277,0.255107150010014,2.9173861852433283,0.5405569007263923,0.32868872853943765,2.6572077185017027,-7197,14876,-9772,6830,5395,-4381,10566.166666666666,9607.666666666666,-1,0,0,0,10143,6531.761589852055,0.6157585636035624,0,63397,57646,5751,1.243078431372549,0,0,0
470000,2,30,1,1,1,1,1,1,216031,203735,181531,52119,48386,35425,7513,5552,1781,3021,3008,3015,1,0,0,1,0,0,0,1,0.45963944757564346,0.4334778011110615,0.38623534843542884,0.11089125342286506,0.10294871713038908,0.07537218005919136,0.03477725522144867,0.027250952212667375,0.00981094242337439,0.0579623944742901,0.06216545766424866,0.08510698357138824,208518,198183,179750,49098,45378,32410,122871.16666666667,3981.6666666666665,1,1,6,0,180606,2125.3022059619348,0.4266247318759321,0,737227,23890,713337,1.5652377919320595,0,0,0
50000,1,34,1,1,1,1,1,1,45398,37433,30609,30432,30254,30088,2008,2000,1500,1501,2105,2219,0,1,0,0,0,0,0,1,0.9079418411631768,0.748645027099458,0.6121677566448671,0.6086278274434511,0.6050678986420271,0.6017479650406992,0.04423004912002467,0.053427365496607364,0.04900359359686377,0.04932146025695791,0.0695752768137498,0.07374788128551962,43390,35433,29109,28931,28149,27869,34035.666666666664,1888.8333333333333,1,1,6,0,15310,311.0957516049788,0.10768906188368274,0,204214,11333,192881,4.004196078431373,0,0,0
