LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
-0.47368421052631576,-0.6923076923076923,0.3842387502914432,0.4344168511857236,0.2801874209696697,-0.3546781181120316,0.5156881114370402,0.5609111815526135,-0.07608155146693188,-0.2427007299270073,-0.32366920152091255,11.017631578947368,0.07272727272727272,-0.3817036707169667,0.7757713632333801,0.29709662528631536,1.2431387990952463,2.0,1.0,1.0,1.0,-1.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.631578947368421,0.0,-0.3229546613133321,-0.07116810852189946,-0.32238312171969996,-0.3351447898457095,-0.3377205780719672,-0.26242567385584353,3.641223272003978,-0.13491484184914843,-0.07937262357414449,0.05026315789473684,0.7909090909090909,0.7812201794007252,-0.27503553468150704,-0.310812653123378,0.5867711834140712,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.3157894736842105,0.5384615384615384,-0.3512335458069717,-0.3412381571690798,-0.34774211428868373,-0.3601884928175116,-0.3693169310787912,-0.35290156835933456,-0.43759323719542514,-0.49111922141119224,-0.3925855513307985,-0.39473684210526316,-0.3433766233766234,1.4749029836503595,-0.3867862890637955,-0.39655297500835124,-0.23809305775588144,2.0,2.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1
-0.5789473684210527,-0.6923076923076923,-0.1063342962485823,-0.0764032365602904,-0.04670800782941574,0.07592916318309645,-0.37234755988307505,-0.3570037499741024,-0.14917951268025859,-0.17992700729927008,1.9486692015209126,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.2583988935875163,-0.16832987987712655,-0.062380381132040946,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,-0.23076923076923078,2.2097996056130977,1.6605233481771713,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3447800774856527,0.9696668324216807,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.24155844155844156,15.37884089318659,0.6252670213615601,0.508200995137523,1.9795789415847842,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4210526315789473,0.6153846153846154,0.08439405495334933,0.14483854239548263,0.21058876513484956,0.2915938283803299,0.38436768899195756,0.45620195993121593,0.22376926902038788,0.19014598540145985,0.28517110266159695,0.39473684210526316,0.38441558441558443,0.12723455690565558,-0.3028113462555367,0.23959199521007352,0.08490764736586653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.10526315789473684,-0.6153846153846154,0.9287455888338715,1.0042391366977537,1.1039562799882212,1.2599756783461276,1.359390597883679,1.4200074585120268,0.4724017901541522,0.25364963503649635,0.28968631178707227,0.39131578947368423,0.4296103896103896,0.3806857942617215,0.4562374985368947,1.2036141302831305,0.1741742291737254,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.631578947368421,-0.9230769230769231,-0.040355501460179966,-0.018010157465407822,-0.2526285704387591,-0.34721061032150186,0.038998868633503804,0.051826299542130236,-0.14917951268025859,-0.24781021897810218,-0.23027566539923955,5.0,-0.13506493506493505,-0.10178764552452446,0.8417224233098586,-0.1256446828068905,0.4193734489610899,2.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.1578947368421053,0.9230769230769231,-0.25955242223899533,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,19.180100515299955,-0.36665852136560056,-0.3807162407049674,2.285363687145722,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-0.6842105263157895,-0.15384615384615385,-0.20424341338307297,-0.18918896672071908,-0.19136166011328404,-0.17975222315117428,-0.1718755599240295,-0.15003004122899705,-0.24067628045748385,-0.15437956204379563,-0.19011406844106463,-0.3431578947368421,-0.34285714285714286,-0.3817036707169667,0.7749468188187091,-0.21639497440402963,-0.3871759416122563,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.3157894736842105,0.38461538461538464,-0.3512335458069717,-0.343970959855787,-0.3118688399646637,-0.3243140533556282,-0.35514669369659924,-0.334607495804587,-0.47886623570363,0.012773722627737226,-0.3921102661596958,-0.39473684210526316,-0.15298701298701298,-0.3817036707169667,-0.3867862890637955,-0.3794342497283342,-0.40864094651147886,2.0,2.0,-1.0,-1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
1.4210526315789473,0.9230769230769231,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.47368421052631576,-0.23076923076923078,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
-0.3157894736842105,0.9230769230769231,0.5803415121852907,0.5133882637648473,0.2536851951291334,-0.25765752071140835,-0.18154080854309687,-0.20580313671866907,0.0382894082545997,0.016423357664233577,-0.42324144486692017,2.064736842105263,1.5062337662337661,-0.03766142884407405,0.5335489483266165,0.13676164933560497,0.28915486121921957,2.0,3.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
-0.6842105263157895,-0.9230769230769231,-0.2524234245270716,-0.2398610550923144,-0.23092445999549635,-0.23042866914950216,-0.23734123754089045,-0.20201172643835333,-0.39781203381402286,-0.3694647201946472,-0.30893536121673004,-0.3310526315789474,-0.13506493506493505,-0.31223360264647876,0.3941572164070655,-0.26991650316232413,-0.42003278358256796,2.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.631578947368421,1.3076923076923077,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
-0.3157894736842105,0.23076923076923078,-0.2604376192941344,0.19832574678772213,0.24346538255010305,0.2984152922398723,0.35539242035640606,0.3944620548200634,7.7113376429636995,-0.10961070559610706,-0.13165399239543726,-0.055,-0.05090909090909091,-0.19645015586233222,-0.29708585122535713,0.17356627088118542,0.9080502925797381,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7368421052631579,-0.15384615384615385,2.8497970764786547,2.910385473342827,3.793170047288285,5.005206354032074,4.71087698821024,3.999326662108687,2.100198906016907,18.97457420924574,15.829372623574145,1.6492105263157895,1.2436363636363637,1.001844901075132,0.5167591180646764,4.003064660021255,6.006941328376113,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8947368421052632,-0.15384615384615385,0.8104453252506412,0.9117683373529678,1.0161005352410317,1.1683134453142814,1.3160607968710805,1.3885366813765099,0.4724017901541522,0.4821167883211679,0.28517110266159695,0.39473684210526316,0.38441558441558443,0.8906418983395891,-0.09061525495539967,1.1186838225973232,0.2753820935705716,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.1578947368421053,-0.38461538461538464,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1
-0.3157894736842105,0.5384615384615384,0.5616891456662886,0.5793212442483557,0.6969825570317507,0.7985292999923995,0.904366255586442,0.9107982679677626,-0.522128294380905,0.725425790754258,0.14258555133079848,0.22131578947368422,-0.3948051948051948,0.23894649786882116,0.5151216299684416,0.7456340154939134,-0.08432157214677527,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
0.05263157894736842,-0.07692307692307693,-0.3300520448447151,-0.31712035032554925,-0.2734319516377683,-0.36319069696739376,-0.33141359380359275,-0.13824144860878032,-0.07086026852312283,0.5682481751824817,-0.42775665399239543,0.13394736842105262,2.361038961038961,2.1260894458935047,-0.3756257889056239,-0.33548619587514616,0.5187131985970823,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.0,0.0,1.6345005552240457,1.7701317836476331,2.032954565138314,2.0376605609181424,2.2957320350774806,2.3973625872749498,0.7210343112879165,2.185279805352798,-0.42775665399239543,1.1842105263157894,0.9038961038961039,1.3995801259622114,0.7342282456136958,2.092177383542521,0.7149385078891218,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.5789473684210527,0.23076923076923078,2.9118240986994715,3.110801978812548,3.374140409831806,3.7905487573154977,2.8996872104392875,3.029450763461578,1.5415216310293387,1.820316301703163,1.7110266159695817,1.0526315789473684,1.1636363636363636,2.926394808830078,0.6447937322726297,3.34204204898513,1.3486323385316983,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.3157894736842105,0.15384615384615385,0.6849844497749465,0.7538255121947204,0.8349673485648959,0.9608953408831801,1.0829685828226827,1.1680962148051464,0.07334659373446047,0.11715328467153285,0.17347908745247148,0.27789473684210525,0.5662337662337662,0.3817036707169667,0.6369293275902763,0.9243856528626747,0.08054871292387422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3684210526315789,2.1538461538461537,0.5540543210657141,0.5795023335830171,0.6280421264138851,0.19350915862278634,0.23222193212824885,0.25964944993473804,0.18821481849825958,0.16630170316301704,-0.07129277566539924,-0.10526315789473684,-0.10909090909090909,-0.0890641898339589,0.6353453813391499,0.4249895758507342,-0.14919277295995464,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,0.9230769230769231,-0.3095818629446238,0.1025788767522451,0.01958220020439625,0.0194383218058828,0.017723035338565264,0.051764145275239815,6.419940328194928,-0.1840632603406326,-0.2718631178707224,-0.22236842105263158,0.23714285714285716,-0.12723455690565558,-0.3209476668620448,-0.04827238162511488,0.7122645397020173,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5263157894736842,-0.6923076923076923,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.631578947368421,-0.9230769230769231,0.1033467561874879,-0.10351724875912649,-0.02159151928773103,-0.013357908337766969,-0.3109158949313757,-0.3570037499741024,-0.16832421680755844,0.725425790754258,-0.33269961977186313,-0.34210526315789475,-0.3948051948051948,-0.3817036707169667,1.4095961561714483,-0.13207377188373742,-0.2732209412001722,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.23076923076923078,0.06672172803110836,0.1190086182060632,0.16380280958237342,0.1834384738162195,0.24784605224763104,0.28801251372573394,0.12431626056688215,-0.004501216545012165,-0.42775665399239543,0.13157894736842105,-0.005194805194805195,0.0,0.2738736766426526,0.1571076752831662,-0.17882620122526355,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.47368421052631576,1.6923076923076923,0.15671149294015832,0.15348144245886391,-0.1619667076613951,-0.16270806414836209,-0.1665105278515811,-0.1415356247539727,-0.522128294380905,-0.20912408759124088,-0.3410171102661597,-0.2768421052631579,-0.23896103896103896,-0.3817036707169667,0.41612008127057176,-0.06677833594701103,-0.43625974121116107,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.21052631578947367,0.3076923076923077,0.2938538081256348,0.35534666260587555,0.3858498900071019,0.4542638899445162,0.5083982205294386,0.24272277125157976,0.09995027349577325,-0.19914841849148418,-0.22338403041825095,-0.39473684210526316,-0.24441558441558442,-0.3817036707169667,0.12305700734103317,0.368652131589039,-0.34215803884579815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.9230769230769231,0.3223223777025185,0.33853827981594736,0.41560859849993936,0.3475526335790834,0.28873906388381226,0.32265315847266246,-0.522128294380905,0.3626520681265207,-0.42775665399239543,-0.05210526315789474,-0.08545454545454545,-0.002035752910490489,0.6779004398313847,0.33680326620686135,-0.25596835193816914,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.631578947368421,-0.9230769230769231,-0.1759803359797037,-0.15402471046284788,-0.1543624742339471,-0.14648096070532796,-0.128115737256769,-0.16668738475563014,-0.2486325211337643,-0.49111922141119224,-0.3590779467680608,-0.23842105263157895,-0.3948051948051948,-0.36898021502640116,0.3057685537737854,-0.18723446323404544,-0.4560031501543026,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.47368421052631576,-0.6153846153846154,-0.2661123647011867,-0.2685719459695276,-0.34848694808681646,-0.3296154138481417,-0.3880126344457584,0.016584830215260943,-0.02486325211337643,-0.49111922141119224,0.0,-0.39473684210526316,4.54025974025974,0.6361727845282779,-0.25223563230613794,-0.30634800793112327,0.45120465929799175,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,0.0,-0.26946346783849895,-0.16889049857186367,-0.19751086937693788,-0.14277570874819487,-0.25003711496424164,-0.23522282304680217,2.1695673794132273,0.40498783454987836,0.7685361216730038,1.1792105263157895,0.35714285714285715,0.5824798015140912,-0.306002799346135,-0.24583293138238965,0.6492980833508849,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.631578947368421,0.5384615384615384,2.1391893333754854,2.2996863861977004,5.732630649044707,2.879968837880976,3.1024117047798954,2.9385397890898544,1.2958727001491794,4.115693430656934,-0.4222908745247148,0.5865789473684211,0.7028571428571428,-0.2509065462179528,0.37025215543394413,3.3280071179200488,0.7419712273697127,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
1.3157894736842106,0.0,-0.3512335458069717,-0.3468354638767934,-0.32581282153435764,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.18309002433090024,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.3951753130633126,-0.48409813096949666,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.1578947368421053,0.9230769230769231,-0.2500365538962502,-0.12786553293768058,-0.28257781781018865,-0.220814015353044,-0.24131381854110034,-0.16753682640313258,2.806812531079065,0.42980535279805354,1.3609790874524714,1.2942105263157895,1.9914285714285713,3.6292385011769195,-0.36456939789071896,-0.2509481391598016,1.5232827538209355,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
0.21052631578947367,-0.46153846153846156,1.5033807414315692,1.548675990023624,0.9293880237653946,0.8644827848293684,-0.32115450575665894,-0.3570037499741024,0.5014917951268025,0.36143552311435523,0.28517110266159695,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.4275415483478647,0.7912467441973564,-0.14142727630699356,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
1.1578947368421053,0.46153846153846156,0.11570790077889437,0.11296681949509,-0.33575548665361765,0.42177168047427227,-0.14937109333005696,-0.31521536453477533,6.422178020885132,-0.3227493917274939,9.38759505703422,2.471842105263158,0.1290909090909091,3.1538901965773904,-0.2842734859940234,-0.040864259638252076,3.012683034038149,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
1.736842105263158,0.07692307692307693,5.873282460847813,5.769226336974326,5.160996691552199,4.354659116819944,4.832450253149653,4.959527213209854,3.2339632023868723,2.698905109489051,1.9486692015209126,2.2405263157894737,2.098181818181818,2.1741841084038427,0.6599226071615426,5.476212609593088,1.9557330061080027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9473684210526315,0.6923076923076923,2.5106085334576824,2.7225299826318867,2.9190642808889504,3.288002584175724,3.6373586431792932,3.7586031864420826,1.5912481352560914,1.212043795620438,1.188212927756654,1.4473684210526316,1.4142857142857144,1.5268146828678668,0.3200419173156261,3.2448754244402647,1.072627540040842,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,0.0,1.8162662862426942,1.9294245474824467,1.8659212554779927,2.116477920498594,1.8832798365917713,1.9686638904427456,1.1437095972153157,1.0903892944038929,1.120009505703422,0.8160526315789474,0.9038961038961039,0.8906418983395891,0.35803043839668325,2.0119604655668226,0.7264402340637905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.894736842105263,0.9230769230769231,-0.2882897123504748,-0.2859235967634397,-0.12337392388837887,-0.19162803070608803,-0.28560604897127556,-0.3576460107319701,0.4022874191944306,2.6774939172749392,1.727661596958175,0.7255263157894737,-0.3948051948051948,-0.3817036707169667,-0.37683678646010016,-0.29123518395534076,0.5709105227974101,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.5789473684210527,0.6153846153846154,-0.33801881834096686,-0.33307267444253297,-0.3332611595156848,-0.33123052367560996,-0.3552286025832015,-0.34892369527834755,-0.3142715067130781,-0.28771289537712896,-0.030418250950570342,-0.39473684210526316,-0.2935064935064935,-0.14504739487244736,-0.3519721915554694,-0.38197271942335914,-0.3596304063149605,2.0,3.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.631578947368421,1.3076923076923077,-0.1868398069954278,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,0.04752851711026616,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.2628547649193236,-0.3660466922161303,-0.4572119302936786,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.21052631578947367,0.9230769230769231,0.21649390834258705,0.15874949583082965,0.129557776584504,0.14193965189632896,0.10114723634297298,0.27862721942528024,-0.09671805072103432,-0.17481751824817518,1.355513307984791,-0.09921052631578947,2.981818181818182,-0.3817036707169667,-0.13750735642642684,0.15746165786626637,0.3720112453182662,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.631578947368421,-0.7692307692307693,-0.33985244081232635,-0.34518919719805413,-0.32709462853579535,-0.2147146005928403,-0.24538878564956307,-0.2745043197215489,-0.4972650422675286,-0.2010948905109489,1.4275190114068441,-0.36210526315789476,0.6394805194805194,-0.08753737515109104,-0.3418111391726565,-0.33543836039094344,-0.0044321938443787805,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-0.10526315789473684,-0.46153846153846156,-0.22442906765829812,-0.1905553680640727,-0.1466023453603783,-0.12666261305768792,-0.10411643348230512,-0.02704746514181532,-0.02486325211337643,0.23880778588807786,0.28517110266159695,0.39473684210526316,0.38441558441558443,0.3817036707169667,-0.30326993433538874,-0.17409883927197578,0.09223358760450907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.15384615384615385,-0.34623850528154404,-0.3421929918427486,-0.34226845195822003,-0.3569962757467508,-0.3658767578414961,-0.3504568338616446,-0.4520139234211835,-0.4059610705596107,-0.3526615969581749,-0.31157894736842107,-0.31272727272727274,-0.3012914307525924,-0.3788906516384622,-0.39327464982432414,-0.4610214192177728,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.5789473684210527,0.46153846153846156,-0.3512335458069717,-0.3292368730810704,-0.35328506348409,-0.369081097514631,-0.3379458275101234,-0.27292974496032485,-0.256340129288911,-0.4132603406326034,-0.42775665399239543,0.13157894736842105,0.6592207792207793,0.3817036707169667,-0.3867862890637955,-0.37954586585814065,-0.14780084431461255,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
