LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
120000,2,24,1,1,13425,8517,6174,1004,4005,1,0,0,1,0,0,0,1,0.11187406771610237,0.07097440854659544,0.051449571253572884,0.11786804414181733,0.648582995951417,10424,7513,9372.0,2504.5,1,1,2,7251,2122.027450340829,0.8469476952068765,1,28116,5009,23107,0.2342980475162707,0,0,3001
430000,2,34,-1,-1,1531,9848,10178,10202,5926,1,1,0,0,1,0,0,0,0.0035604568361468926,0.02290227232029693,0.023669712396017683,1.0358412021525027,0.5821789959720994,-8371,-354,7185.666666666667,8064.0,-1,0,0,-8647,3023.588596353677,0.37490249179834806,0,21557,16128,5429,0.05013244155246151,0,0,9902
60000,2,33,1,1,59385,57792,59010,2000,2200,1,1,0,0,0,0,0,1,0.9897335044415927,0.9631839469342177,0.9834836086065232,0.034606267194989014,0.03728118486383895,57385,55792,58729.0,2100.0,1,1,2,375,141.4213562373095,0.06731144989876701,1,176187,4200,171987,2.936401059982334,0,0,2000
10000,2,53,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
250000,2,33,1,3,203286,215882,214320,2000,6200,1,0,0,1,1,0,0,0,0.8131407474370103,0.8635245459018164,0.8572765708937164,0.00926427740952275,0.02892856976217916,187286,213882,211162.66666666666,4100.0,3,1,2,-11034,2969.8484809834995,0.7241766595911971,1,633488,8200,625288,2.533941864232543,0,0,16000
600000,2,30,1,1,525749,480722,460068,16536,16845,1,0,0,1,0,0,0,1,0.8762468729218784,0.80120199799667,0.7667787220354633,0.03439818772973209,0.03661407310642534,508401,464186,488846.3333333333,16690.5,1,1,2,65681,218.4959953866432,0.01309025524288669,1,1466539,33381,1433158,2.444227592954012,0,0,17348
80000,2,29,1,1,80422,78284,77270,3000,3000,1,0,0,1,1,0,0,0,1.0052624342195722,0.9785377682778965,0.9658629267134161,0.03832151753209427,0.03882439725123268,77422,75284,78658.66666666667,3000.0,1,1,2,3152,0.0,0.0,0,235976,6000,229976,2.949663129210885,0,0,3000
20000,2,39,4,3,16677,16119,16548,1000,1000,1,1,0,0,0,1,0,0,0.8338083095845208,0.8059097045147743,0.8273586320683965,0.062034739454094295,0.060426611879871896,16677,15119,16448.0,1000.0,4,1,2,129,0.0,0.0,0,49344,2000,47344,2.4670766461676914,0,0,0
20000,2,25,1,1,17499,16236,10400,600,0,1,0,0,1,0,0,0,1,0.8749062546872657,0.8117594120293985,0.519974001299935,0.03695263903430437,0.0,16943,15636,14711.666666666666,300.0,1,1,2,7099,424.26406871192853,1.4095151784449453,0,44135,600,43535,2.2066396680165994,0,1,556
150000,2,45,1,1,70303,64749,66206,2500,5000,1,1,0,0,0,0,0,1,0.46868354210971924,0.4316571222858514,0.4413703908640609,0.03861003861003861,0.07552071533221563,67303,62249,67086.0,3750.0,1,1,2,4097,1767.7669529663688,0.47127884643198314,1,201258,7500,193758,1.3417110552596316,0,0,3000
150000,2,29,1,1,60948,51510,46917,2000,2000,1,0,0,1,1,0,0,0,0.40631729121805854,0.3433977106819288,0.3127779148139012,0.03882665838364621,0.04262756298222431,58948,49510,53125.0,2000.0,1,1,2,14031,0.0,0.0,0,159375,4000,155375,1.0624929167138886,0,0,2000
20000,2,31,1,1,17250,17601,17982,538,600,1,1,0,0,0,1,0,0,0.8624568771561422,0.880005999700015,0.8990550472476376,0.030564708555845928,0.03336484457543235,16744,17063,17611.0,569.0,1,1,2,-732,43.840620433565945,0.07691336918169464,1,52833,1138,51695,2.6415179241037947,0,0,506
30000,2,28,1,1,23012,26105,30500,5000,1000,1,1,0,0,0,0,0,1,0.7670410986300457,0.8701376620779308,1.0166327789073697,0.19152685206465947,0.03278581030130159,19512,21105,26539.0,3000.0,1,1,2,-7488,2828.42712474619,0.942494876623189,0,79617,6000,73617,2.6538115396153463,0,0,3500
210000,2,26,1,1,163481,128216,113292,5000,10000,1,0,0,1,1,0,0,0,0.7784772453464507,0.6105494735739354,0.5394831453183556,0.038996388934384674,0.08826670668090703,158213,123216,134996.33333333334,7500.0,1,1,2,50189,3535.5339059327375,0.47134167523433373,1,404989,15000,389989,1.9285098642387417,0,0,5268
300000,2,36,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
140000,1,30,1,1,139673,141573,140474,5188,5600,0,0,0,1,1,0,0,0,0.9976571595917172,1.0112284912250626,1.0033785472960908,0.03664514670772882,0.0398647446164798,134852,136385,140573.33333333334,5394.0,1,1,2,-801,291.3279938488576,0.05399962814622013,1,421720,10788,410932,3.0122641981128706,0,0,4821
220000,2,43,1,1,1090,1090,0,0,0,1,1,0,0,1,0,0,0,0.0049545229339866634,0.0049545229339866634,0.0,0.0,1.0,1090,1090,726.6666666666666,0.0,1,1,2,1090,0.0,0.0,0,2180,0,2180,0.009909045867973327,1,2,0
360000,2,29,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,38,-1,-1,0,1742,0,0,22854,1,1,0,0,1,0,0,0,0.0,0.008295198594292409,0.0,0.0,1.0,-1742,1742,580.6666666666666,11427.0,-1,0,0,0,16160.218377237357,1.4140898124988937,1,1742,22854,-21112,0.008295198594292409,2,1,1742
30000,2,23,3,1,29274,18770,13960,1001,1000,1,0,0,1,1,0,0,0,0.9757674744175194,0.6256458118062731,0.46531782273924205,0.05332694049331416,0.07162810686913545,29258,17769,20668.0,1000.5,3,1,2,15314,0.7071067811865476,0.0007060477096221144,0,62004,2001,60003,2.0667311089630345,0,0,16
260000,2,36,1,1,118811,121514,124815,4815,4500,1,1,0,0,0,0,0,1,0.45696362706297283,0.46735974092407334,0.4800558459390541,0.039624737686705346,0.036053070119215484,114811,116699,121713.33333333333,4657.5,1,1,2,-6004,222.73863607376248,0.04781338114709938,0,365140,9315,355825,1.4043792139261002,0,0,4000
210000,2,46,1,1,49848,59060,60420,6032,5030,1,1,0,0,1,0,0,0,0.23737029823667508,0.28123675601544756,0.2877129156527826,0.10213169434990942,0.08324920143658662,39848,53028,56442.666666666664,5531.0,1,1,2,-10572,708.5209947489207,0.12807682479192348,0,169328,11062,158266,0.8063199699049052,0,0,10000
40000,2,25,1,3,39380,41389,40628,0,3700,1,1,0,0,0,0,0,1,0.9844753881152971,1.034699132521687,1.0156746081347967,0.0,0.09106795638583277,36442,41389,40465.666666666664,1850.0,3,1,2,-1248,2616.295090390226,1.4134495355970966,1,121397,3700,117697,3.0348491287717807,0,1,2938
130000,1,30,-1,-1,0,780,0,0,0,0,0,0,1,0,0,0,1,0.0,0.005999953846508873,0.0,0.0,1.0,-780,780,260.0,0.0,-1,0,0,0,0.0,0.0,0,780,0,780,0.005999953846508873,2,2,780
390000,2,45,1,1,63337,59693,62776,4000,4000,1,0,0,1,0,0,0,1,0.1624021476868008,0.15305858190107205,0.16096368983669274,0.0670084095553992,0.06371760358092932,59337,55693,61935.333333333336,4000.0,1,1,2,561,0.0,0.0,0,185806,8000,177806,0.4764244194245656,0,0,4000
220000,1,36,1,-1,1350,925,11597,11597,178577,0,1,0,0,1,0,0,0,0.006136335743928437,0.004204526343062077,0.052713396757287465,12.523758099352051,15.397223659251596,1350,-10672,4624.0,95087.0,1,1,1,-10247,118072.6903225297,1.241720199420849,1,13872,190174,-176302,0.06305425884427798,0,0,0
180000,1,32,1,1,136145,133843,134352,8000,5000,0,0,0,1,0,0,0,1,0.7563569091282826,0.7435680912883817,0.7463958533563703,0.05977107677594812,0.037215395264713104,131145,125843,134780.0,6500.0,1,1,2,1793,2121.3203435596424,0.3263067748899619,0,404340,13000,391340,2.246320853773035,0,0,5000
50000,2,48,1,-1,58918,0,0,0,0,1,1,0,0,0,1,0,0,1.1783364332713346,0.0,0.0,1.0,1.0,58918,0,19639.333333333332,0.0,1,1,1,58918,0.0,0.0,0,58918,0,58918,1.1783364332713346,2,2,0
50000,1,24,1,1,19659,19802,19699,858,660,0,0,0,1,0,0,0,1,0.39317213655726885,0.39603207935841284,0.39397212055758885,0.04332676867141342,0.03350253807106599,18946,18944,19720.0,759.0,1,1,2,-40,140.0071426749364,0.18421992457228475,0,59160,1518,57642,1.1831763364732706,0,0,713
200000,2,26,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
350000,2,33,-1,-1,9737,363,1112,1112,1981,1,1,0,0,1,0,0,0,0.027819920514512816,0.0010371398938860174,0.0031771337796177726,3.0549450549450547,1.779874213836478,9374,-749,3737.3333333333335,1546.5,-1,0,0,8625,614.4757928511098,0.39707644126081404,1,11212,3093,8119,0.032034194188016604,0,0,363
10000,1,38,1,1,8012,8873,9229,500,500,0,1,0,0,0,0,0,1,0.8011198880111989,0.8872112788721128,0.9228077192280771,0.05634437683119225,0.05417118093174431,7012,8373,8704.666666666666,500.0,1,1,2,-1217,0.0,0.0,0,26114,1000,25114,2.6111388861113887,0,0,1000
350000,2,29,1,1,196308,192735,190735,6711,6883,1,0,0,1,0,0,0,1,0.5608783974902929,0.550669855228985,0.5449555858411833,0.03481964967624108,0.03608652797584095,189708,186024,193259.33333333334,6797.0,1,1,2,5573,121.62236636408618,0.017890904142995906,1,579778,13594,566184,1.6565038385604614,0,0,6600
100000,2,39,3,1,69887,68023,68734,2471,5191,1,1,0,0,0,0,0,1,0.6988630113698863,0.6802231977680223,0.6873331266687334,0.03632541455956721,0.07552193205790354,69887,65552,68881.33333333333,3831.0,3,1,2,1153,1923.3304448274093,0.5019129553307435,1,206644,7662,198982,2.066419335806642,0,0,0
120000,2,40,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
90000,2,29,1,1,85156,43269,44181,1749,1840,1,0,0,1,1,0,0,0,0.9461672648081688,0.48076132487416806,0.4908945456161598,0.040420614744626764,0.04164591915259608,83470,41520,57535.333333333336,1794.5,1,1,2,40975,64.34671708797582,0.0358377705864527,1,172606,3589,169017,1.9178231352984967,0,0,1686
260000,2,24,1,1,50998,53835,56728,3805,3000,1,0,0,1,0,0,0,1,0.1961453994407714,0.20705689593501564,0.21818377621624532,0.07067761349283008,0.052883005164906835,47163,50030,53853.666666666664,3402.5,1,1,2,-5730,569.2209588551708,0.1672457643176644,0,161561,6805,154756,0.6213860715920323,0,0,3835
10000,1,23,-1,-1,390,390,780,780,0,0,0,0,1,0,0,0,1,0.03899610038996101,0.03899610038996101,0.07799220077992201,1.9948849104859334,0.0,0,-390,520.0,390.0,-1,0,0,-390,551.5432893255071,1.4105966478913226,0,1560,780,780,0.15598440155984403,0,1,390
280000,2,39,1,1,87813,88267,89676,2500,2600,1,1,0,0,1,0,0,0,0.31361673708308185,0.3152381598637148,0.32027028474898306,0.02832283500249241,0.028992941333898323,84913,85767,88585.33333333333,2550.0,1,1,2,-1863,70.71067811865476,0.027718807572973247,1,265756,5100,260656,0.9491251816957796,0,0,2900
160000,2,53,3,-1,2722,0,0,0,0,1,1,0,0,0,1,0,0,0.017012393672539546,0.0,0.0,1.0,1.0,2722,0,907.3333333333334,0.0,3,1,1,2722,0.0,0.0,0,2722,0,2722,0.017012393672539546,2,2,0
130000,2,28,-1,-1,0,1170,0,0,1070,1,0,0,1,1,0,0,0,0.0,0.00899993076976331,0.0,0.0,1.0,-1170,1170,390.0,535.0,-1,0,0,0,756.6042558696058,1.4115751042343392,1,1170,1070,100,0.00899993076976331,2,1,1170
80000,1,26,1,1,61002,58148,52515,3000,5000,0,0,0,1,0,0,0,1,0.7625154685566431,0.7268409144885689,0.656429294633817,0.051591600887375536,0.09520907913778658,56002,55148,57221.666666666664,4000.0,1,1,2,8487,1414.213562373095,0.35346502433718946,1,171665,8000,163665,2.145785677679029,0,0,5000
200000,1,30,1,3,77818,26276,3235,16,810,0,0,0,1,1,0,0,0,0.3890880545597272,0.13137934310328447,0.016174919125404374,0.0006088975149370171,0.25030902348578493,67799,26260,35776.333333333336,413.0,3,1,2,74583,561.4427842621187,1.3561419909713013,1,107329,826,106503,0.536642316788416,0,0,10019
260000,2,30,-1,-1,1006,436,5860,5860,1306,1,0,0,1,0,0,0,1,0.0038692158876312012,0.0016769166272437414,0.022538374852404414,13.409610983981693,0.2228288687937212,566,-5424,2434.0,3583.0,-1,0,0,-4854,3220.1642815235373,0.8984833374786655,0,7302,7166,136,0.028084507367279358,0,0,440
200000,1,34,3,1,196732,188930,192647,7500,15000,0,0,0,1,0,0,0,1,0.9836550817245914,0.9446452767736161,0.9632301838490808,0.039697032249869,0.07786221502429301,196732,181430,192769.66666666666,11250.0,3,1,2,4085,5303.300858899106,0.47136262189130795,1,578309,22500,555809,2.8915305423472883,0,0,0
100000,2,27,1,3,40287,42938,42095,0,1571,1,1,0,0,1,0,0,0,0.4028659713402866,0.4293757062429376,0.4209457905420946,0.0,0.03731946028126188,36987,42938,41773.333333333336,785.5,3,1,2,-1808,1110.8647532440662,1.4124154523128623,1,125320,1571,123749,1.2531874681253188,0,1,3300
50000,2,26,-1,-1,-229,-229,-229,0,0,1,0,0,1,0,0,0,1,-0.004579908401831963,-0.004579908401831963,-0.004579908401831963,1.0,1.0,-229,-229,-229.0,0.0,-1,0,0,0,0.0,0.0,0,-687,0,-687,-0.01373972520549589,0,2,0
210000,2,38,-1,-1,614,307,307,307,307,1,1,0,0,0,0,0,1,0.0029237956009733287,0.0014618978004866643,0.0014618978004866643,0.9967532467532467,0.9967532467532467,0,0,409.3333333333333,307.0,-1,0,0,307,0.0,0.0,0,1228,614,614,0.005847591201946657,0,0,614
200000,2,46,1,1,26302,20465,12460,1000,5000,1,1,0,0,0,0,0,1,0.13150934245328774,0.10232448837755811,0.06229968850155749,0.0488615264340858,0.40125190594655324,23302,19465,19742.333333333332,3000.0,1,1,2,13842,2828.42712474619,0.942494876623189,1,59227,6000,53227,0.29613351933240334,0,0,3000
320000,1,52,1,1,36886,38756,40543,5000,5000,0,0,0,1,0,1,0,0,0.11526838978628191,0.12111212152462024,0.1266964790735029,0.12900895322135356,0.12332280978689819,31886,33756,38728.333333333336,5000.0,1,1,2,-3657,0.0,0.0,0,116185,10000,106185,0.36307699038440505,0,0,5000
200000,1,32,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
340000,2,45,-1,-1,546,546,590,590,550,1,1,0,0,0,0,0,1,0.0016058776297716772,0.0016058776297716772,0.0017352890138558417,1.0786106032906764,0.9306260575296108,0,-44,560.6666666666666,570.0,-1,0,0,-44,28.284271247461902,0.049534625652297555,0,1682,1140,542,0.004947044273399196,0,0,546
80000,1,32,1,1,41358,42379,38052,2000,5002,0,1,0,0,0,0,0,1,0.5169685378932763,0.5297308783640204,0.4756440544493194,0.04719207173194903,0.131448243239692,36341,40379,40596.333333333336,3501.0,1,1,2,3306,2122.7345571220158,0.606149216768137,1,121789,7002,114787,1.5223434707066161,0,0,5017
360000,1,33,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,28,1,1,37812,15617,9625,349,414,1,0,0,1,0,0,0,1,0.75622487550249,0.3123337533249335,0.19249615007699847,0.022346011012933795,0.0430085185954706,36768,15268,21018.0,381.5,1,1,2,28187,45.96194077712559,0.12016193667222377,1,63054,763,62291,1.261054778904422,0,0,1044
30000,2,30,1,1,29400,50000,0,0,0,1,0,0,1,1,0,0,0,0.979967334422186,1.6666111129629013,0.0,0.0,1.0,28800,50000,26466.666666666668,0.0,1,1,2,29400,0.0,0.0,0,79400,0,79400,2.646578447385087,1,2,600
150000,1,37,1,1,64942,61803,58987,2000,2000,0,0,0,1,0,0,0,1,0.4329437803747975,0.4120172532183119,0.39324404503969973,0.03236036502491748,0.033905201057842276,62742,59803,61910.666666666664,2000.0,1,1,2,5955,0.0,0.0,0,185732,4000,181732,1.2382050786328092,0,0,2200
140000,2,38,1,3,120435,139795,142950,5500,0,1,1,0,0,0,1,0,0,0.8602438554010329,0.9985285819387004,1.0210641352561767,0.03934304271939111,0.0,98935,134295,134393.33333333334,2750.0,3,1,2,-22515,3889.0872965260114,1.4136994898313382,0,403180,5500,397680,2.87983657259591,0,1,21500
120000,1,31,-1,-1,-2390,-2390,-2390,0,0,0,0,0,1,0,1,0,0,-0.019916500695827535,-0.019916500695827535,-0.019916500695827535,1.0,1.0,-2390,-2390,-2390.0,0.0,-1,0,0,0,0.0,0.0,0,-7170,0,-7170,-0.05974950208748261,0,2,0
280000,2,40,-1,-1,-288,-288,2124,2412,0,1,1,0,0,0,1,0,0,-0.0010285677551151603,-0.0010285677551151603,0.007585687193974307,1.0,0.0,-288,-2700,516.0,1206.0,-1,0,0,-2412,1705.5415562219525,1.4130418858508307,0,1548,2412,-864,0.005528551683743986,0,1,0
640000,2,50,-1,-1,9877,10110,23910,24616,5952,1,1,0,0,1,0,0,0,0.015432788386268147,0.01579685031742138,0.03735931662606777,2.4345762041341112,0.24892308979130945,-233,-14506,14632.333333333334,15284.0,-1,0,0,-14033,13197.440964065723,0.8634243352349181,0,43897,30568,13329,0.0685889553297573,0,0,10110
30000,2,23,1,1,29713,29819,30342,1100,2000,1,0,0,1,0,1,0,0,0.9904003199893336,0.993933535548815,1.011366287790407,0.03688799463447351,0.06591306067297235,27713,28719,29958.0,1550.0,1,1,2,-629,636.3961030678928,0.4103134126807819,1,89874,3100,86774,2.9957001433285555,0,0,2000
80000,2,27,1,1,40498,29212,29621,1307,359,1,1,0,0,0,0,0,1,0.5062186722665967,0.365145435682054,0.3702578717766028,0.04474035532126108,0.012119370737965027,39700,27905,33110.333333333336,833.0,1,1,2,10877,670.337228564847,0.8037616649458598,0,99331,1666,97665,1.2416219797252535,0,0,798
110000,2,32,1,1,42428,43740,44858,2300,2000,1,0,0,1,0,1,0,0,0.3857055844946864,0.39763274879319277,0.4077962927609749,0.0525822454905009,0.04458414142089659,40128,41440,43675.333333333336,2150.0,1,1,2,-2430,212.13203435596427,0.09862019263410705,0,131026,4300,126726,1.191134626048854,0,0,2300
40000,2,24,1,1,21272,22923,24539,2000,0,1,0,0,1,0,0,0,1,0.5317867053323667,0.5730606734831629,0.6134596635084123,0.08724480893386843,0.0,19272,20923,22911.333333333332,1000.0,1,1,2,-3267,1414.213562373095,1.4128007616114837,0,68734,2000,66734,1.718307042323942,0,1,2000
50000,2,22,1,1,13150,8866,7899,321,197,1,1,0,0,0,1,0,0,0.2629947401051979,0.17731645367092658,0.15797684046319074,0.0362016465546408,0.024936708860759493,12869,8545,9971.666666666666,259.0,1,1,2,5251,87.68124086713189,0.3372355417966611,0,29915,518,29397,0.5982880342393152,0,0,281
50000,2,31,3,3,31589,32071,32709,1300,1500,1,0,0,1,0,0,0,1,0.631767364652707,0.6414071718565628,0.6541669166616668,0.040533798952357196,0.04585753592173647,30289,30771,32123.0,1400.0,3,1,2,-1120,141.4213562373095,0.10094315220364705,1,96369,2800,93569,1.9273414531709365,0,0,1300
30000,2,22,3,3,28835,30174,28603,40,1755,1,0,0,1,0,0,0,1,0.9611346288457051,1.0057664744508517,0.9534015532815573,0.0013256006628003315,0.06135505523702978,26538,30134,29204.0,897.5,3,1,2,232,1212.688129734929,1.3496807231329204,1,87612,1795,85817,2.920302656578114,0,0,2297
130000,1,52,1,1,45207,41556,42455,1590,2000,0,0,1,0,0,1,0,0,0.3477434788963162,0.31965907954554196,0.3265744109660695,0.03826070216810645,0.04710759374411155,43207,39966,43072.666666666664,1795.0,1,1,2,2752,289.9137802864845,0.1614219266628533,1,129218,3590,125628,0.9939769694079277,0,0,2000
300000,2,38,-1,-1,3792,11977,29127,29127,16600,1,0,0,1,1,0,0,0,0.01263995786680711,0.039923200255999144,0.09708967636774544,2.4317081315745535,0.5698983795660533,-8185,-17150,14965.333333333334,22863.5,-1,0,0,-25335,8857.926647923881,0.3874095933837994,0,44896,45727,-831,0.1496528344905517,0,0,11977
20000,1,38,-1,-1,7028,1839,2985,2985,4988,0,1,0,0,0,0,0,1,0.35138243087845605,0.09194540272986351,0.14924253787310635,1.622282608695652,1.6704621567314133,5189,-1146,3950.6666666666665,3986.5,-1,0,0,4043,1416.3348827166546,0.3551937009947723,1,11852,7973,3879,0.5925703714814259,0,0,1839
240000,2,42,1,1,166813,170739,174532,6000,6000,1,0,0,1,0,0,0,1,0.6950512706197057,0.7114095357936009,0.7272136366098475,0.03514115028698606,0.03437745297450912,160813,164739,170694.66666666666,6000.0,1,1,2,-7719,0.0,0.0,0,512084,12000,500084,2.1336744430231542,0,0,6000
330000,2,37,1,-1,5882,5882,1013,1013,0,1,1,0,0,1,0,0,0,0.017824188411550267,0.017824188411550267,0.0030696876676131286,0.1721910589835118,0.0,5882,4869,4259.0,506.5,1,1,1,4869,716.2991693419726,1.4114269346639854,0,12777,1013,11764,0.03871806449071367,0,1,0
320000,2,39,-1,-1,0,589,-4543,0,0,1,1,0,0,0,0,0,1,0.0,0.0018406192480648498,-0.014196830634904265,0.0,1.0,-589,589,-1318.0,0.0,-1,0,0,4543,0.0,0.0,0,-3954,0,-3954,-0.012356211386839415,1,2,589
50000,1,23,1,1,22762,20231,19445,1000,685,0,0,0,1,1,0,0,0,0.4552308953820924,0.40461190776184475,0.3888922221555569,0.04942665085013839,0.035225753368301964,22051,19231,20812.666666666668,842.5,1,1,2,3317,222.73863607376248,0.26406477305721693,0,62438,1685,60753,1.248735025299494,0,0,711
60000,2,29,1,1,41483,19394,18893,700,668,1,0,0,1,0,0,0,1,0.6913718104698255,0.3232279462008967,0.3148780853652439,0.03609177623098737,0.03535513919762888,40483,18694,26590.0,684.0,1,1,2,22590,22.627416997969522,0.033032725544481056,0,79770,1368,78402,1.329477842035966,0,0,1000
260000,2,28,1,1,54725,36117,35144,2464,1000,1,0,0,1,1,0,0,0,0.21047995969246272,0.13891100418844543,0.1351687108895735,0.06822083171825682,0.028453549580310145,52725,33653,41995.333333333336,1732.0,1,1,2,19581,1035.2043276571055,0.5973481405984452,0,125986,3464,122522,0.4845596747704817,0,0,2000
90000,1,48,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
360000,2,27,1,1,3002,3063,3063,0,0,1,1,0,0,1,0,0,0,0.008338865725372985,0.008508309699139724,0.008508309699139724,0.0,0.0,2941,3063,3042.6666666666665,0.0,1,1,2,-61,0.0,0.0,0,9128,0,9128,0.025355485123652433,0,2,61
500000,2,39,1,1,382231,204593,211655,10000,10000,1,1,0,0,1,0,0,0,0.7644604710790578,0.40918518162963674,0.4233091533816932,0.0488772886790424,0.0472464754129342,372231,194593,266159.6666666667,10000.0,1,1,2,170576,0.0,0.0,0,798479,20000,778479,1.5969548060903878,0,0,10000
360000,1,41,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
180000,2,47,-1,-1,0,0,679,679,421,1,0,0,1,1,0,0,0,0.0,0.0,0.0037722012655485248,1.0,0.6191176470588236,0,-679,226.33333333333334,550.0,-1,0,0,-679,182.43354954612926,0.3310953712270948,0,679,1100,-421,0.0037722012655485248,2,0,0
100000,1,31,3,3,97947,95602,77323,2400,2900,0,0,0,1,1,0,0,0,0.979460205397946,0.9560104398956011,0.7732222677773223,0.025103814733847263,0.03750452640835963,97347,93202,90290.66666666667,2650.0,3,1,2,20624,353.5533905932738,0.13336604699859442,1,270872,5300,265572,2.7086929130708692,0,0,600
60000,1,25,1,1,17870,19571,21235,2000,1000,0,0,0,1,1,0,0,0,0.29782836952717456,0.3261778970350494,0.3539107681538641,0.10218679746576742,0.04708984742889433,15870,17571,19558.666666666668,1500.0,1,1,2,-3365,707.1067811865476,0.47109046048404235,0,58676,3000,55676,0.977917034716088,0,0,2000
