LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
120000,2,52,1,1,116456,116957,119366,4500,4350,1,1,0,0,0,1,0,0,0.9704585795118374,0.9746335447204607,0.994708377430188,0.03847535012568614,0.03644223277790344,112457,115016,117593.0,4425.0,1,1,2,-2910,106.06601717798213,0.023964305733841423,0,352779,8850,343929,2.939800501662486,0,0,4388
170000,2,28,3,3,138604,136283,145012,11000,5656,1,0,0,1,1,0,0,0,0.8153128511008759,0.8016599902353515,0.8530067470191351,0.08071380352792698,0.03900339969519974,125283,139356,139966.33333333334,8328.0,3,1,2,-6408,3778.77863866091,0.45368935510396324,0,419899,16656,403243,2.4699795883553626,0,0,0
180000,2,28,3,3,59415,57110,19339,0,0,1,0,0,1,1,0,0,0,0.3300814995472247,0.31727601513324927,0.10743829200948883,0.0,0.0,57110,19339,45288.0,0.0,3,1,2,40076,0.0,0.0,0,135864,0,135864,0.7547958066899628,0,2,387
20000,2,23,3,1,19052,15429,9199,379,1085,1,1,0,0,0,0,0,1,0.9525523723813809,0.7714114294285286,0.45992700364981753,0.02456254050550875,0.11793478260869565,15050,8114,14560.0,732.0,3,1,2,9853,499.21738751770255,0.6810605559586665,1,43680,1464,42216,2.183890805459727,0,0,0
80000,2,35,3,3,73788,74463,72834,0,3043,1,1,0,0,0,1,0,0,0.9223384707691153,0.9307758653016838,0.9104136198297521,0.0,0.041779364316606026,74463,69791,73695.0,1521.5,3,1,2,954,2151.725935150664,1.4132846864700586,1,221085,3043,218042,2.7635279559005514,0,1,2790
60000,1,27,1,1,59593,59642,60165,2672,2000,0,0,0,1,0,0,0,1,0.9932001133314444,0.9940167663872269,1.002733287778537,0.044799892694867796,0.03324136555529701,56970,58165,59800.0,2336.0,1,1,2,-572,475.1757569573599,0.20332723874940517,0,179400,4672,174728,2.9899501674972084,0,0,2064
40000,1,24,3,3,39125,39408,40925,2300,1396,0,0,0,1,0,0,0,1,0.9781005474863128,0.9851753706157346,1.0230994225144372,0.05836230302722728,0.0341103455016371,37108,39529,39819.333333333336,1848.0,3,1,2,-1800,639.224530192639,0.3457136453178145,0,119458,3696,115762,2.9863753406164846,0,0,1225
60000,2,30,3,3,18092,17504,19216,2000,0,1,1,0,0,0,0,0,1,0.3015283078615356,0.2917284711921468,0.32026132897785037,0.11425307055127107,0.0,15504,19216,18270.666666666668,1000.0,3,1,2,-1124,1414.213562373095,1.4128007616114837,0,54812,2000,52812,0.9135181080315328,0,1,0
50000,1,30,1,1,19980,19751,20477,1204,1000,0,1,0,0,0,1,0,0,0.3995920081598368,0.39501209975800483,0.4095318093638127,0.060955852571891456,0.048832893837288796,18547,19477,20069.333333333332,1102.0,1,1,2,-497,144.2497833620557,0.1307794953418456,0,60208,2204,58004,1.2041359172816544,0,0,1000
60000,2,31,-1,-1,22662,38211,19671,19671,12245,1,0,0,1,0,0,0,1,0.3776937051049149,0.6368393860102332,0.32784453592440127,0.5147859311211138,0.6224583163887759,18540,7426,26848.0,15958.0,-1,0,0,2991,5250.974957091302,0.3290290718147316,0,80544,31916,48628,1.3423776270395493,0,0,38211
300000,2,52,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,26,1,1,16643,17372,18070,1000,1000,0,0,0,1,1,0,0,0,0.832108394580271,0.8685565721713915,0.903454827258637,0.05756058251309503,0.055337280726025125,16372,17070,17361.666666666668,1000.0,1,1,2,-1427,0.0,0.0,0,52085,2000,50085,2.6041197940102996,0,0,1000
200000,1,38,1,1,112410,128894,131588,4774,5101,0,1,0,0,0,0,0,1,0.5620471897640512,0.6444667776661117,0.6579367103164484,0.03703789906513053,0.03876463838162764,124120,126487,124297.33333333333,4937.5,1,1,2,-19178,231.22391744800103,0.046820677826870716,1,372892,9875,363017,1.8644506777466112,0,0,20000
50000,2,22,1,1,35004,35514,2582,52,1000,1,0,0,1,0,0,0,1,0.7000659986800264,0.7102657946841063,0.051638967220655585,0.001464170068984936,0.38714672861014326,35462,1582,24366.666666666668,526.0,1,1,2,32422,670.337228564847,1.2719871509769394,1,73100,1052,72048,1.4619707605847883,0,0,710
180000,1,28,1,-1,42347,-53,10653,10706,9659,0,0,0,1,1,0,0,0,0.23525980411219938,-0.00029444280865106306,0.05918300453886367,1.0,0.9066078468180965,-10759,994,17649.0,10182.5,1,1,1,31694,740.3407999023152,0.07270003435973046,0,52947,20365,32582,0.294148365842412,0,0,0
50000,2,37,1,1,5369,3746,9408,9000,10000,1,0,0,1,0,0,0,1,0.10737785244295114,0.0749185016299674,0.1881562368752625,2.401921537229784,1.0628122010840684,-5254,-592,6174.333333333333,9500.0,1,1,2,-4039,707.1067811865476,0.07442445860294154,1,18523,19000,-477,0.37045259094818106,0,0,0
20000,1,24,1,1,16976,17332,18543,1500,0,0,0,0,1,0,0,0,1,0.8487575621218939,0.8665566721663917,0.9271036448177591,0.08654012577164945,0.0,15832,18543,17617.0,750.0,1,1,2,-1567,1060.6601717798212,1.4123304550996287,0,52851,1500,51351,2.642417879106045,0,1,630
470000,2,36,1,-1,157,157,205430,205430,130,1,0,0,1,0,0,0,1,0.000334041842464165,0.000334041842464165,0.43708417641664593,1300.1898734177216,0.0006328158846522677,-205273,205300,68581.33333333333,102780.0,1,1,1,-205273,145169.0221775982,1.412411069921466,0,205744,205560,184,0.43775226010157425,0,0,0
80000,2,32,1,1,79387,81593,80254,3100,6200,1,0,0,1,0,1,0,0,0.9923250959363008,1.0198997512531094,1.0031624604692442,0.03799298968061377,0.07725375366020809,78493,74054,80411.33333333333,4650.0,1,1,2,-867,2192.0310216782973,0.4713031652716184,1,241234,9300,231934,3.015387307658654,0,0,3500
150000,2,25,1,3,33843,37015,30074,1000,0,1,0,0,1,1,0,0,0,0.22561849587669416,0.24676502156652289,0.20049199672002185,0.027015344715798573,0.0,36015,30074,33644.0,500.0,3,1,2,3769,707.1067811865476,1.411390780811472,0,100932,1000,99932,0.6728755141632389,0,1,4429
140000,2,27,1,1,25503,27918,37186,10000,4000,1,0,0,1,1,0,0,0,0.18216298455011035,0.19941286133670474,0.2656123884829394,0.358179017873133,0.10756447145507839,17918,33186,30202.333333333332,7000.0,1,1,2,-11683,4242.640687119285,0.6060049545949557,0,90607,14000,76607,0.6471882343697545,0,0,3000
80000,2,33,1,1,77848,76508,78396,3171,3000,1,0,0,1,1,0,0,0,0.973087836402045,0.9563380457744278,0.9799377507781153,0.04144610437987688,0.03826677041213312,73337,75396,77584.0,3085.5,1,1,2,-548,120.91525958289962,0.039175525541195404,0,232752,6171,226581,2.909363632954588,0,0,2788
80000,2,35,1,1,28964,13059,13488,646,2000,1,1,0,0,0,1,0,0,0.3620454744315696,0.16323545955675553,0.1685978925263434,0.04946401225114855,0.14826895989324634,12413,11488,18503.666666666668,1323.0,1,1,2,15476,957.4225817265853,0.7231288381620735,1,55511,2646,52865,0.6938788265146686,0,0,1000
110000,1,50,1,1,47313,47255,47255,1800,1664,0,1,0,0,0,1,0,0,0.4301142716884392,0.4295870037545113,0.4295870037545113,0.03809040121889284,0.03521245979346538,45455,45591,47274.333333333336,1732.0,1,1,2,58,96.16652224137046,0.055491357323352836,0,141823,3464,138359,1.2892882791974618,0,0,1700
140000,1,26,1,1,135046,136131,135292,5100,5000,0,0,0,1,0,0,0,1,0.9646073956614596,0.9723573403047121,0.9663645259676716,0.03746363823347927,0.036956827034658114,131031,130292,135489.66666666666,5050.0,1,1,2,-246,70.71067811865476,0.013999342331945112,0,406469,10100,396369,2.9033292619338433,0,0,4800
160000,2,33,1,-1,52572,7333,2210,2210,0,1,1,0,0,0,0,0,1,0.32857294641908485,0.04583096355647777,0.013812413672414547,0.30133624215980365,0.0,5123,2210,20705.0,1105.0,1,1,1,50362,1562.70598642227,1.4129348882660668,0,62115,2210,59905,0.3882163236479772,0,1,1546
80000,2,42,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,26,4,3,18553,19465,16523,0,3000,0,0,0,1,0,0,0,1,0.9276036198190091,0.9732013399330034,0.8261086945652717,0.0,0.18155410312273057,19465,13523,18180.333333333332,1500.0,4,1,2,2030,2121.3203435596424,1.413271381452127,1,54541,3000,51541,2.726913654317284,0,1,1400
110000,1,26,1,1,5751,10592,9701,3470,0,0,0,0,1,0,0,0,1,0.05228134289688276,0.09629003372696612,0.08819010736266034,0.32757481355612195,0.0,7122,9701,8681.333333333334,1735.0,1,1,2,-3950,2453.66053071732,1.4133989232242627,0,26044,3470,22574,0.2367614839865092,0,1,5000
240000,1,44,1,-1,6507,2955,1092,1092,2076,0,1,0,0,0,0,0,1,0.0271123870317207,0.012312448698130425,0.00454998104174566,0.36941813261163736,1.89935956084172,1863,-984,3518.0,1584.0,1,1,1,5415,695.7930726875628,0.4389861657334781,1,10554,3168,7386,0.043974816771596786,0,0,2295
400000,2,33,-1,-1,1779,0,3470,3470,24096,1,0,0,1,1,0,0,0,0.004447488881277797,0.0,0.008674978312554218,1.0,6.94209161624892,-3470,-20626,1749.6666666666667,13783.0,-1,0,0,-1691,14584.784468753729,1.0580952168277518,1,5249,27566,-22317,0.013122467193832015,1,0,0
60000,2,45,1,1,28442,24544,24998,1000,1000,1,1,0,0,0,1,0,0,0.4740254329094515,0.40905984900251663,0.416626389560174,0.04074149521287431,0.04000160006400256,23544,23998,25994.666666666668,1000.0,1,1,2,3444,0.0,0.0,0,77984,2000,75984,1.2997116714721422,0,0,1100
30000,1,50,1,-1,9330,4372,1419,1419,12000,0,1,0,0,0,1,0,0,0.3109896336788774,0.14572847571747607,0.047298423385887134,0.324491195975303,8.450704225352112,2953,-10581,5040.333333333333,6709.5,1,1,1,7911,7481.896851734859,1.1149537071358109,1,15121,13419,1702,0.5040165327822406,0,0,0
230000,1,39,1,1,186989,159345,162695,6000,6100,0,1,0,0,1,0,0,0,0.8129921174255764,0.6928013356463667,0.7073664897109143,0.03765391035859074,0.03749323892412844,153345,156595,169676.33333333334,6050.0,1,1,2,24294,70.71067811865476,0.011685783856991367,1,509029,12100,496929,2.2131599427828577,0,0,7000
180000,2,27,-1,-1,4778,23350,583,583,5883,1,0,0,1,1,0,0,0,0.02654429697612791,0.12972150154721362,0.0032388708951616935,0.024966810843218706,10.073630136986301,22767,-5300,9570.333333333334,3233.0,-1,0,0,4195,3747.6659402887017,1.1588330056551335,1,28711,6466,22245,0.15950466941850322,0,0,23350
150000,1,45,1,3,26727,71112,63889,0,4000,0,1,0,0,0,0,0,1,0.1781788121412524,0.47407683948773677,0.4259238271744855,0.0,0.06260760682422914,71112,59889,53909.333333333336,2000.0,3,1,2,-37162,2828.42712474619,1.4135068089686107,1,161728,4000,157728,1.0781794788034746,0,1,63889
30000,2,24,1,1,17448,18507,19046,1000,1000,1,0,0,1,0,0,0,1,0.581580613979534,0.6168794373520883,0.6348455051498283,0.05403068943159715,0.05250170630545493,17507,18046,18333.666666666668,1000.0,1,1,2,-1598,0.0,0.0,0,55001,2000,53001,1.8333055564814507,0,0,1500
20000,1,50,5,4,18644,18063,17491,0,0,0,1,0,0,0,1,0,0,0.9321533923303835,0.9031048447577621,0.8745062746862657,0.0,0.0,18063,17491,18066.0,0.0,5,1,2,1153,0.0,0.0,0,54198,0,54198,2.709764511774411,0,2,0
200000,2,26,1,1,15305,10368,5642,0,16335,1,0,0,1,0,0,0,1,0.07652461737691311,0.05183974080129599,0.028209858950705248,0.0,2.8947368421052633,10368,-10693,10438.333333333334,8167.5,1,1,2,9663,11550.589270682254,1.4140404322314077,1,31315,16335,14980,0.15657421712891437,0,1,0
50000,1,26,3,1,30727,30098,32580,3000,3000,0,0,0,1,0,1,0,0,0.614527709445811,0.6019479610407792,0.6515869682606348,0.0996710854181202,0.09207820508885547,27098,29580,31135.0,3000.0,3,1,2,-1853,0.0,0.0,0,93405,6000,87405,1.868062638747225,0,0,0
60000,1,46,1,1,6469,5364,3664,10,15219,0,1,0,0,0,0,0,1,0.10781486975217079,0.08939851002483291,0.06106564890585157,0.001863932898415657,4.152523874488404,5354,-11555,5165.666666666667,7614.5,1,1,2,2805,10754.387035066202,1.4121708404000002,1,15497,15229,268,0.2582790286828553,0,0,5
30000,1,38,1,1,17844,18237,10900,3000,7002,0,0,0,1,0,0,0,1,0.5947801739942002,0.6078797373420886,0.3633212226259125,0.1644917205833973,0.6423263920741217,15237,3898,15660.333333333334,5001.0,1,1,2,6944,2829.841338308563,0.5657419708733633,1,46981,10002,36979,1.5659811339622012,0,0,1000
140000,1,30,-1,-1,0,0,5302,5302,5251,0,0,0,1,1,0,0,0,0.0,0.0,0.03787115806315669,1.0,0.9901942296813124,-5302,51,1767.3333333333333,5276.5,-1,0,0,-5302,36.062445840513924,0.006833244119472084,0,5302,10553,-5251,0.03787115806315669,2,0,0
360000,1,32,1,-1,33829,16555,7090,7127,1193,0,1,0,0,0,0,0,1,0.09396918341893495,0.04598598337226841,0.019694389737806284,0.430478376419425,0.16824143280214357,9428,5897,19158.0,4160.0,1,1,1,26739,4195.971639560973,1.0084046237829785,0,57474,8320,49154,0.15964955652900964,0,0,413
60000,2,38,-1,-1,9941,12688,8719,8958,6484,1,1,0,0,1,0,0,0,0.16568057199046682,0.211463142280962,0.14531424476258728,0.7059657971471354,0.7435779816513761,3730,2235,10449.333333333334,7721.0,-1,0,0,1222,1749.3821766555186,0.2265452184221081,0,31348,15442,15906,0.5224579590340162,0,0,12688
210000,2,30,1,1,124843,125294,104545,4000,4000,1,1,0,0,0,0,0,1,0.5944876452969271,0.5966352541178376,0.4978309627097014,0.03192465780757413,0.03826066994433072,121294,100545,118227.33333333333,4000.0,1,1,2,20298,0.0,0.0,0,354682,8000,346682,1.688953862124466,0,0,4392
130000,1,32,-1,-1,1496,1496,1496,1496,1496,0,0,0,1,0,0,0,1,0.011507603787663172,0.011507603787663172,0.011507603787663172,0.9993319973279893,0.9993319973279893,0,0,1496.0,1496.0,-1,0,0,0,0.0,0.0,0,4488,2992,1496,0.034522811362989514,0,0,1496
60000,2,23,1,1,60864,40512,39523,1567,1456,1,0,0,1,0,0,0,1,1.0143830936151064,0.6751887468542191,0.6587056882385294,0.038678942561646876,0.03683837668252201,38945,38067,46966.333333333336,1511.5,1,1,2,21341,78.48885271170677,0.051893456338318524,0,140899,3023,137876,2.3482775287078548,0,0,1551
500000,1,27,1,1,192093,187726,183860,5778,5029,0,0,0,1,1,0,0,0,0.3841852316295367,0.3754512490975018,0.36771926456147086,0.030778737208819188,0.027352184530705263,181948,178831,187893.0,5403.5,1,1,2,8233,529.622979108724,0.09799666557659803,0,563679,10807,552872,1.1273557452885095,0,0,5271
110000,2,62,1,3,69634,73981,72676,0,3000,1,1,0,0,0,0,0,1,0.6330306088126472,0.6725484313778965,0.6606849028645194,0.0,0.0412785337864799,73981,69676,72097.0,1500.0,3,1,2,-3042,2121.3203435596424,1.413271381452127,1,216291,3000,213291,1.9662639430550632,0,1,5519
120000,2,42,1,1,109973,108693,104890,4000,4000,1,1,0,0,0,0,0,1,0.9164340297164191,0.9057674519379005,0.8740760493662553,0.0368005593685024,0.038134825676178125,104693,100890,107852.0,4000.0,1,1,2,5083,0.0,0.0,0,323556,8000,315556,2.696277531020575,0,0,4100
200000,1,36,1,1,94943,96967,99016,3500,3206,0,0,0,1,0,0,0,1,0.4747126264368678,0.4848325758371208,0.4950775246123769,0.03609438165167891,0.032378278477433166,93467,95810,96975.33333333333,3353.0,1,1,2,-4073,207.88939366884497,0.06198252643674567,0,290926,6706,284220,1.4546227268863656,0,0,3361
50000,2,42,1,1,49221,48848,47545,2000,3000,1,1,0,0,0,0,0,1,0.9844003119937601,0.9769404611907762,0.9508809823803523,0.040942496263997215,0.06309679047659109,46848,44545,48538.0,2500.0,1,1,2,1676,707.1067811865476,0.28272962062636847,1,145614,5000,140614,2.9122217555648886,0,0,2000
150000,1,40,1,1,140047,144557,133716,5021,9000,0,1,0,0,0,0,0,1,0.9336404423970507,0.9637069086206091,0.891434057106286,0.03473346338493892,0.06730632604680033,139536,124716,139440.0,7010.5,1,1,2,6331,2813.5778823412725,0.4012804510220741,1,418320,14021,404299,2.788781408123946,0,0,7000
250000,2,34,1,1,151841,152803,155997,5656,6811,1,1,0,0,1,0,0,0,0.6073615705537178,0.6112095551617793,0.6239855040579838,0.03701473783408811,0.0436608161643098,147147,149186,153547.0,6233.5,1,1,2,-4156,816.7083322704624,0.13099820872090182,1,460641,12467,448174,1.842556629773481,0,0,5469
200000,2,34,-1,-1,3997,4931,429,429,0,1,0,0,1,0,0,1,0,0.019984900075499624,0.02465487672561637,0.0021449892750536248,0.08698296836982969,0.0,4502,429,3119.0,214.5,-1,0,0,3568,303.3488091290289,1.4076510864456098,0,9357,429,8928,0.04678476607616962,0,1,4945
80000,1,43,1,1,7136,7599,7554,500,1000,0,1,0,0,0,0,0,1,0.08919888501393733,0.09498631267109162,0.09442381970225372,0.06578947368421052,0.13236267372600927,7099,6554,7429.666666666667,750.0,1,1,2,-418,353.5533905932738,0.470776818366543,1,22289,1500,20789,0.27860901738728266,0,0,1000
180000,1,53,1,1,182005,175016,178293,6800,6100,0,1,0,0,0,0,0,1,1.011133271481825,0.9723057094127255,0.9905111638268677,0.03885336852991424,0.03421315355536361,168216,172193,178438.0,6450.0,1,1,2,3712,494.9747468305833,0.07672837495436108,0,535314,12900,522414,2.9739501447214183,0,0,6565
300000,1,32,1,-1,1287,0,3899,3899,2346,0,0,0,1,1,0,0,0,0.004289985700047666,0.0,0.012996623344588851,1.0,0.6015384615384616,-3899,1553,1728.6666666666667,3122.5,1,1,1,-2612,1098.1368311827082,0.35157254079804967,0,5186,6245,-1059,0.017286609044636518,1,0,0
50000,2,23,1,1,21432,21933,22569,1000,1200,1,0,0,1,1,0,0,0,0.42863142737145254,0.4386512269754605,0.45137097258054837,0.045591319412783805,0.05316792202038104,20933,21369,21978.0,1100.0,1,1,2,-1137,141.4213562373095,0.12844809830818302,1,65934,2200,63734,1.3186536269274614,0,0,1000
420000,1,36,-1,-1,6058,160,580,1000,430,0,1,0,0,1,0,0,0,0.014423775181487663,0.0003809514739250621,0.00138094909297835,6.211180124223603,0.7401032702237521,-840,150,2266.0,715.0,-1,0,0,5478,403.0508652763321,0.5629202028999052,0,6798,1430,5368,0.016185675748391075,0,0,160
220000,2,36,-1,-1,-602,-1184,-2047,0,3500,1,1,0,0,1,0,0,0,-0.0027363511984036435,-0.005381793719119459,-0.009304503161349266,1.0,1.0,-1184,-5547,-1277.6666666666667,1750.0,-1,0,0,1445,2474.8737341529163,1.4134059018577478,1,-3833,3500,-7333,-0.01742264807887237,0,1,0
80000,2,57,1,1,9618,10455,11131,1000,1000,1,1,0,0,0,1,0,0,0.12022349720628492,0.13068586642666966,0.13913576080298995,0.09563886763580719,0.08983111749910169,9455,10131,10401.333333333334,1000.0,1,1,2,-1513,0.0,0.0,0,31204,2000,29204,0.3900451244359445,0,0,1000
80000,1,52,1,1,20561,21261,21457,876,1449,0,1,0,0,0,1,0,0,0.2570092873839077,0.2657591780102749,0.26820914738565765,0.04120026338067915,0.0675272625594184,20385,20008,21093.0,1162.5,1,1,2,-896,405.1721856198917,0.34823565588301825,1,63279,2325,60954,0.7909776127798402,0,0,1028
50000,2,24,-1,-1,1851,8362,810,810,1469,1,0,0,1,1,0,0,0,0.037019259614807704,0.16723665526689466,0.016199676006479872,0.09685519550400574,1.81134401972873,7552,-659,3674.3333333333335,1139.5,-1,0,0,1041,465.98336880193483,0.40857814011568155,1,11023,2279,8744,0.22045559088818223,0,0,8362
20000,1,31,1,1,18200,16844,18082,3000,819,0,0,0,1,0,1,0,0,0.9099545022748863,0.8421578921053947,0.904054797260137,0.17809439002671415,0.04529115744069015,13844,17263,17708.666666666668,1909.5,1,1,2,118,1542.1998897678602,0.8072231822914735,0,53126,3819,49307,2.656167191640418,0,0,594
70000,2,24,1,1,21879,13127,14149,1400,2000,1,0,0,1,1,0,0,0,0.3125526778188883,0.18752589248725018,0.20212568391880115,0.10664229128580134,0.1413427561837456,11727,12149,16385.0,1700.0,1,1,2,7730,424.26406871192853,0.24942038137091624,1,49155,3400,45755,0.7022042542249396,0,0,3000
380000,1,31,1,1,156348,153778,139177,5000,4000,0,0,0,1,1,0,0,0,0.4114410225236249,0.40467788242662517,0.36625429933079123,0.03251419244500224,0.028740174452858928,148778,135177,149767.66666666666,4500.0,1,1,2,17171,707.1067811865476,0.1570999291683065,0,449303,9000,440303,1.1823732042810413,0,0,5000
20000,2,41,3,3,9852,10418,10102,0,374,1,1,0,0,0,1,0,0,0.4925753712314384,0.5208739563021849,0.5050747462626869,0.0,0.03701870731465901,10418,9728,10124.0,187.0,3,1,2,-250,264.45793616376875,1.4066911498072805,1,30372,374,29998,1.5185240737963102,0,1,876
50000,1,53,1,1,18685,19076,19466,707,695,0,1,0,0,0,0,0,1,0.373692526149477,0.38151236975260494,0.3893122137557249,0.037060334434135346,0.035701443468433756,18369,18771,19075.666666666668,701.0,1,1,2,-781,8.48528137423857,0.012087295404898247,0,57227,1402,55825,1.1445171096578068,0,0,692
50000,2,43,1,1,30258,29579,28396,1500,1200,1,1,0,0,0,0,0,1,0.6051478970420592,0.5915681686366273,0.5679086418271635,0.05070993914807302,0.04225798499841533,28079,27196,29411.0,1350.0,1,1,2,1862,212.13203435596427,0.1570185302412763,0,88233,2700,85533,1.7646247075058499,0,0,1200
320000,2,33,1,1,222278,224190,226836,2646,21457,1,1,0,0,0,0,0,1,0.6946165793231897,0.700591560651373,0.70886028481161,0.011802436315463153,0.09459215207395619,221544,205379,224434.66666666666,12051.5,1,1,2,-4558,13301.385660900145,1.1036204655382822,1,673304,24103,649201,2.1040684247861727,0,0,4519
50000,1,44,1,-1,29422,0,0,0,0,0,0,0,1,0,1,0,0,0.5884282314353713,0.0,0.0,1.0,1.0,0,0,9807.333333333334,0.0,1,1,1,29422,0.0,0.0,0,29422,0,29422,0.5884282314353713,2,2,0
110000,2,33,-1,-1,0,0,150,300,102,1,0,0,1,0,0,0,1,0.0,0.0,0.001363623967054845,1.0,0.6754966887417219,-300,48,50.0,201.0,-1,0,0,-150,140.0071426749364,0.693104666707606,0,150,402,-252,0.001363623967054845,2,0,0
140000,2,32,1,1,67695,69068,70512,2555,3000,1,0,0,1,1,0,0,0,0.48353226048385367,0.4933393332904765,0.503653545331819,0.03699199351373265,0.04254534624820955,66513,67512,69091.66666666667,2777.5,1,1,2,-2817,314.66251762801363,0.11324906159007149,1,207275,5555,201720,1.4805251391061491,0,0,2500
50000,1,41,1,1,14237,14381,16026,2000,2000,0,1,0,0,0,0,0,1,0.2847343053138937,0.2876142477150457,0.32051358972820543,0.13906271728549577,0.12478941785736569,12381,14026,14881.333333333334,2000.0,1,1,2,-1789,0.0,0.0,0,44644,4000,40644,0.8928621427571448,0,0,636
280000,2,37,-1,-1,12619,13985,12603,12603,16921,1,0,0,1,0,0,0,1,0.04506769618679933,0.0499462501919636,0.04501055353373738,0.9011154011154011,1.3425103141859727,1382,-4318,13069.0,14762.0,-1,0,0,16,3053.287081163512,0.20682023173904437,1,39207,29524,9683,0.14002449991250032,0,0,13985
50000,2,25,1,1,26691,26329,25923,1500,2000,1,0,0,1,0,0,0,1,0.5338093238135238,0.5265694686106278,0.5184496310073798,0.0569692366122294,0.0771485881808363,24829,23923,26314.333333333332,1750.0,1,1,2,768,353.5533905932738,0.2019151288368211,1,78943,3500,75443,1.5788284234315313,0,0,1500
350000,2,36,-1,-1,2195,0,37800,37800,1000,1,1,0,0,1,0,0,0,0.00627141065311242,0.0,0.10799969142945307,1.0,0.026454326605116266,-37800,36800,13331.666666666666,19400.0,-1,0,0,-35605,26021.529547664948,1.341246819631202,0,39995,38800,1195,0.11427110208256548,1,0,0
60000,2,29,1,1,51026,24213,5295,426,29350,1,1,0,0,0,0,0,1,0.8504191596806719,0.403543274278762,0.08824852919118015,0.017593127942512596,5.5419184290030215,23787,-24055,26844.666666666668,14888.0,1,1,2,45731,20452.3565390397,1.373655486536349,1,80534,29776,50758,1.342210963150614,0,0,169
