LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
1.368421052631579,-0.3076923076923077,2.077604909682238,2.226427518993802,2.037475533075817,3.276012768868283,2.107280164227318,3.0857832473532643,6.160119343610144,1.9745742092457421,19.87880228136882,2.2736842105263158,22.487532467532468,2.1848718111839176,0.09312255479850404,0.12884746712567072,0.10112302824971303,0.3656431755222091,0.15482960058869166,0.3982625094941934,0.1587410181019915,-0.01526904798826201,0.6871517077422286,-0.0003259743959264236,0.6940659166577721,-0.005212235460136153,1.7763507837311752,2.1709109858033138,0.6146292781594447,3.2544659204497095,0.367936938983606,3.047383954923531,2.555247193850908,7.923040997793061,-0.6023887128243879,10.415187359097832,0.8761558560506648,2.555247193850908,7.923040997793061,1.9743874853333379,0.1654338821405189,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
1.368421052631579,0.7692307692307693,-0.3512335458069717,-0.33359947977972954,-0.15387746617934905,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.32222774738935855,2.2441605839416057,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.3693738760968741,-0.328364627865072,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,1.4799285790229677,17.058363349816414,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,-0.31495953283475053,-0.4830855656432569,-0.11708412414124943,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.3609569966969598,-0.08922995210666573,-0.03766903131943113,0.8878149722176624,1.839749463915407,-0.3609569966969598,-0.08922995210666569,-0.33480815922808965,-0.4257404918365383,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,4.0,4.0,0
0.05263157894736842,0.23076923076923078,0.29179888639049045,0.39332603488439094,0.4486411113613137,0.5279699019533328,0.6079584721944926,0.6547226883792239,0.7110890104425659,-0.06167883211678832,-0.028754752851711026,0.06289473684210527,0.061558441558441555,0.07506838857433679,-0.04797467111424928,0.012173975928655986,0.04986369338426093,0.10993336736933647,0.1827878238839366,0.24129237057923414,0.07389646418588904,-0.046684227128985394,-0.030786230812929916,-0.019274555963141808,-0.02448916901099872,-0.03004297987021826,0.2837332240549124,0.42579043471261346,0.47288085754764897,0.5581287174767179,0.6452236669008913,0.7066487791789643,0.47844732396342493,-0.028827574839058314,-0.4054721598790982,-0.030100448760602187,-0.11841685901812321,0.478447323963425,-0.02882757483905825,0.5333819041186145,0.038992954203126415,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.4210526315789473,-0.3076923076923077,-0.24102651244215592,-0.2943524821585849,-0.08608026883303597,-0.07203389830508475,-0.14793768781451733,-0.18419416992976567,0.2705121829935356,3.184306569343066,0.9980988593155894,-0.39473684210526316,1.7716883116883118,4.028500540746867,-0.365545965941893,-0.3619849173536895,-0.3163277367428831,-0.31359192826588866,-0.3150576469654149,-0.2917324937452924,0.6107490871191494,5.723370565791976,0.41255691179008336,-0.06358204467149782,0.7289370751452686,2.0868478402829704,-0.23975412355291467,-0.5081659542198177,-0.15425877908168267,-0.03247132408974397,-0.2740216719411233,-0.49599141400590285,-0.20825656402500517,1.2997683171399526,-0.09942819763835474,1.5201526897404476,0.4549598901281419,-0.2082565640250052,1.299768317139953,-0.30173908858415055,-0.39572685004790037,2.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0
0.7368421052631579,0.15384615384615385,-0.3380820467020482,-0.33998699449323794,-0.34053628033465555,-0.35509614653796456,0.8401292112686151,-0.3483850249652972,-0.522128294380905,-0.38990267639902676,-0.3288973384030418,15.187105263157894,-0.3948051948051948,-0.28551434569629114,-0.38307833185495593,-0.370045780217997,-0.36434299890756155,-0.36877420640929576,-0.0005432622448128136,-0.32466702456039676,-0.12133657211186048,1.1304372784320487,1.1506680423184419,169.5784199134755,-0.06266342107028865,0.8721009561579464,-0.2881426083393095,-0.3062010413445122,-0.31653701872098516,-1.4993319675781598,0.9219609355600522,-0.30220552723370003,-0.20242701301683247,1.6827318431149896,-0.018902184578253465,6.452644988958289,3.0181002624389306,-0.2024270130168325,1.6827318431149898,-0.3303737239796401,-0.37656728031162656,2.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0
0.42105263157894735,-0.5384615384615384,-0.3346202939328436,-0.3347354037880596,-0.3404843151859486,-0.33506878467735807,-0.3487168460983214,-0.341775954585949,-0.33938339134758827,-0.38917274939172747,-0.07842205323193917,-0.39473684210526316,-0.2038961038961039,0.17940072523697437,-0.3808222510853329,-0.3676682488557919,-0.3637742430797545,-0.36077901292654513,-0.35163354991034085,-0.321427063851039,0.9974180724547731,0.604352495488423,4.226850721928898,-0.06358204467149782,0.5992540519780438,3.039452446005667,-0.2966007581190452,-0.3008460394592465,-0.3352669143788928,-0.3064734815870471,-0.32049324534940854,-0.33457472497987656,-0.3814688523230904,-0.3266636752410692,-0.02341344581411348,-0.17888643600259754,-0.1006856289303808,-0.3814688523230904,-0.3266636752410692,-0.3346421998250788,-0.4269689601697941,2.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.2631578947368421,-0.46153846153846156,0.41030464214723517,0.4691036901067604,0.47936983596334726,0.5332712624458463,0.5754201669917426,0.6274991194812191,0.09945300845350571,0.11715328467153285,0.4515209125475285,-0.39473684210526316,0.17662337662337663,0.07634073414339335,0.28196811657930027,0.33379761344808545,0.35411024810218383,0.43536213403987617,0.5149601741557164,0.5948265449102108,-0.03824547497546897,-0.032947591272587305,0.01957428792115027,-0.06358204467149782,-0.013223143140784656,-0.028879551576319707,0.44694600963016085,0.4913383691816252,0.46847906475268875,0.5980721079144523,0.6022813125736355,0.6783364636436813,0.5143239371154724,-0.0652741275263048,-0.007984932387472228,-0.05763305632454907,-0.135640277316504,0.5143239371154724,-0.06527412752630471,0.5740253619159681,0.38257275337846613,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,0.0,0.0,1.0,1
0.5263157894736842,1.2307692307692308,1.8654421440737243,1.8628330603274423,1.9105246747847777,2.0866648932127383,2.0859019448241263,2.155934696583587,0.6598707110890104,0.6945255474452555,0.7682984790874525,0.7115789473684211,0.7763636363636364,0.8929321203638908,0.3431948638318628,0.34477582885632013,0.37130859529299604,0.45547970888609235,0.4910179977018292,0.5553539693111645,-0.06705291387994117,-0.050309217123802034,-0.028221481298430686,-0.024623500344675114,-0.023595511007702012,-0.025334212452930657,1.918959123040672,1.8857910278299108,1.9171322409045952,2.13302257454747,2.1123432852380373,2.1929916823182185,2.0725712130839615,0.5091528465856539,0.8168089593648145,-0.3123246781460858,-0.7257724374390848,2.0725712130839615,0.509152846585654,2.14381875905516,0.4002536207920761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.7368421052631579,-0.3076923076923077,-0.22461875274154222,-0.34701655321145475,0.09138071400114324,-0.022877555673785816,-0.30008344467822606,-0.33852321461868357,0.3170064644455495,5.679683698296837,4.012357414448669,0.5339473684210526,-0.1631168831168831,-0.13792225968573066,-0.351050988378531,-0.37200015270597925,-0.2434113065148098,-0.2726938816566365,-0.3391064671568935,-0.3216980949085182,0.5532695800639035,1.1333828057326543,0.8302911360832567,0.1719453423066362,0.2001748729625012,1.0446152740773025,-0.2258047331216064,-0.7361771895560517,-0.1977242553039821,-0.051116851241550625,-0.2736201440217248,-0.3044378856989536,-0.221676011860011,1.4035768903215171,0.28344254344908476,2.59195018456983,1.0718625968096898,-0.22167601186001104,1.4035768903215171,-0.32511281090419664,-0.3821358526992808,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.10526315789473684,0.38461538461538464,0.4302215758878645,0.5010741890078774,0.5803900850496267,0.7449646575967166,0.7979256574467977,0.8024012265108666,0.34808552958727,0.36046228710462286,1.0456273764258555,-0.3005263157894737,-0.3948051948051948,0.1526814682867867,0.12789767953965162,0.1781019737131564,0.23999086714615173,0.3766122643150483,0.4502401590247748,0.48716710950096925,-0.007973814132737171,-0.011436131055834128,0.06656165239912937,-0.05624705367058185,-0.06266342107028865,-0.029246048980639348,0.45120786804630675,0.5073016975864363,0.5278587149259982,0.8115059924982433,0.8784057228295038,0.8531043734907432,0.6402364986338982,0.04307652860321782,-0.3319837143469385,0.25325709585618605,0.30461832192231997,0.6402364986338983,0.043076528603217916,0.6952587058153834,0.2648330400826504,2.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0,6.0,0.0,0.0,1.0,1
0.5263157894736842,-0.6153846153846154,-0.2720400235525645,-0.32727781573337067,-0.28689092515286413,-0.1467659800866459,-0.33595953701001846,-0.35306731307104233,-0.22675285927399305,0.36362530413625305,2.375,0.075,-0.34545454545454546,-0.3817036707169667,-0.36071096470264097,-0.3656061087871019,-0.346483337298795,-0.2981006608493128,-0.3479583765162166,-0.3258791304163082,0.25828885186502554,3.53416839970683,4.050187826086498,0.1237986502321723,0.04848936043951489,-0.0681706008876904,-0.2391312365536318,-0.34560097610160945,-0.46411291400465127,-0.14565086151440476,-0.2958098448305922,-0.298942849476791,-0.3256799216135865,0.14607924835853148,0.1797737602490216,0.8648269285154446,1.1052493519652669,-0.32567992161358655,0.1460792483585315,-0.3194137650048045,-0.4086926161803266,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3157894736842105,0.6923076923076923,-0.3512335458069717,-0.33694140113757026,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3516377649325626,-0.37270014917951266,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3275324675324675,-0.34353330364527007,-0.38679061240279455,-0.36809873640712193,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.3250000967900358,1.4799285790229677,-0.09490207861988256,1.1536159893041729,1.131140470005628,0.9774926080056624,0.5302623040085709,-0.31163200491752896,-0.29601637003740877,-0.31653701872098516,-0.33557000484942057,-0.3348214521574201,-0.30068151328145964,-0.39647006016906655,-0.493475334474959,-0.04935319792030857,-0.3363448230794376,-0.4664478612043977,-0.39647006016906655,-0.493475334474959,-0.3351400780341113,-0.4323865091822839,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,1
-0.631578947368421,-0.8461538461538461,-0.08123263689928117,-0.07011449784750631,-0.04390188979924131,-0.016227103443034126,0.026200605101899775,0.03684712122153853,-0.44753853804077576,-0.17360097323600973,-0.11763307984790874,0.004736842105263158,-0.3948051948051948,0.09186335008588332,0.6801460251403767,0.705083702308628,0.8245879452163312,1.0329310019720674,1.2961312527290347,1.332642175168011,-0.09321459896232012,0.0004525777798830764,0.01577281626511994,0.035787237958488316,-0.06266342107028865,0.033369821451343165,-0.026710378035037393,-0.043467024796539584,-0.027194881802061893,-0.004384272042595726,0.0819645281782784,0.06508183525623826,-0.054306030699219195,-0.3001071418759902,-0.12469126055917083,-0.19564579563761192,-0.19417901111331304,-0.05430603069921924,-0.30010714187599014,0.0034668919288963532,0.9016364449495866,1.0,2.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,4.0,1.0,0.0,1.0,1
-0.5789473684210527,-0.6923076923076923,-0.326242536089563,-0.3092676582679628,-0.29640054736623306,-0.2991563426312989,-0.2691833172075213,-0.2568732260136325,-0.26205867727498755,-0.23710462287104622,-0.17300380228136883,0.06578947368421052,-0.3475324675324675,0.12723455690565558,-0.320953134628306,-0.27446903456149513,-0.2321975330746725,-0.19873188788003554,-0.07466858816845089,-0.04592034736175364,0.9374013217484622,0.46678404457943784,0.36877506534348414,0.5584841263148069,-0.02509477703539619,0.3609910465348113,-0.2930109619915992,-0.285221635224389,-0.28281964233205914,-0.3037023841334877,-0.22672590964565162,-0.24221089348001074,-0.3352470184541325,-0.27062023241545413,-0.18437524670959884,-0.22185581547616662,-0.30747064874433583,-0.3352470184541326,-0.2706202324154541,-0.29161224581242934,-0.26575945722158334,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.38461538461538464,0.10541748501290253,0.012100060088733775,0.01584070949749701,-0.054495705707988146,-0.17251035379519708,-0.17491246607412933,-0.18199900546991546,-0.1675182481751825,-0.1520912547528517,-0.3078947368421053,-0.3132467532467533,-0.28907691328964946,0.33503263413937656,0.1868762049932565,0.20370407317890998,0.12857559492166404,-0.028278532489557383,-0.020279436640311156,-0.04551342476840444,-0.01997917932668526,-0.007744936476989144,-0.03930056226443669,-0.029199384888951695,-0.02521596295110931,0.14933715807806577,0.04073868522841371,0.03685387651812844,-0.02073374701859604,-0.12974635058670625,-0.1221786960021465,-0.059689117188166455,-0.3522312066739316,0.869094477088432,-0.25423373075392425,-0.31231444353080057,-0.059689117188166455,-0.35223120667393154,0.0025873070929389253,0.10768428450200683,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.8421052631578947,0.6923076923076923,-0.00869389964868742,-0.34691777721073036,-0.34782872286986194,-0.33301664513186896,-0.34558383118578473,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.05156844106463878,-0.05078947368421052,-0.3948051948051948,-0.33615369934474204,-0.2965476684322191,-0.3719711651409854,-0.3663831806628287,-0.3629667412473955,-0.35314668632231816,-0.32726171938220655,-0.12133657211186048,1.1333828057326543,1.1536159893041729,0.9253364649440837,-0.06266342107028865,0.969113100932496,0.0534289519516443,-0.30628577238700055,-0.34483680397765243,-0.3302059519214592,-0.3017270983796235,-0.3068634290313925,-0.3209378306129559,-0.4180547797181345,0.9399212784914343,-0.1954662396971762,0.030483146433027075,-0.32093783061295594,-0.41805477971813443,-0.2633593170438647,-0.41235605684025756,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,3.0,0
-0.05263157894736842,0.6153846153846154,0.027662407973096333,0.034785614921761174,-0.020153816840172523,0.01626510602720985,1.3064774571386155,1.3043590859179148,-0.2018896071606166,-0.07749391727493918,0.04752851711026616,16.18421052631579,0.35454545454545455,0.3817036707169667,-0.15643521805599114,-0.14342964470464095,-0.1688086953154515,-0.13481283415322307,0.7131096267916396,0.7499985465982458,-0.035298045781642355,-0.004828560226330988,0.054316691828743664,3.707146797804276,-0.026061438489309963,-0.029364626259176133,0.07001741624833521,0.05782046339407137,-0.015147869942170778,-1.1874845362865314,1.34227613497678,1.35383954923531,0.39229561691430825,2.1754745835660843,-2.573854985507573,6.670808575735785,2.4725637185986216,0.3922956169143083,2.1754745835660847,0.24397193958413893,0.05766792625298215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.05263157894736842,-0.5384615384615384,-0.29807430122781575,-0.21011301620749545,-0.08353397654639622,-0.22356920270578398,-0.29727806531209844,-0.19424244307705057,1.5462456489308802,3.22007299270073,1.31606463878327,0.5707894736842105,1.6457142857142857,1.6123163051084675,-0.3544716640845509,-0.29007844836071534,-0.20703004835021777,-0.28420737564150855,-0.3125539995801187,-0.22172409390312048,3.8385102745857123,2.1606998165196845,0.5156790247451765,0.533697817210281,2.165715571136057,0.9663406740853251,-0.3830181333879725,-0.42394329798636676,-0.17548361802418314,-0.2629474580129252,-0.41789546537614186,-0.3025918969680708,-0.25321554111101097,1.3109403760038827,-0.24035999864662164,0.6700640211522917,-0.11438208667704505,-0.253215541111011,1.3109403760038827,-0.3495453542154518,-0.34289845877762126,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10526315789473684,0.15384615384615385,-0.33961533445827125,-0.3347354037880596,-0.3350106528554849,-0.3490347343619366,-0.3572968019699087,-0.341775954585949,-0.33938339134758827,-0.31228710462287107,-0.2530893536121673,-0.2013157894736842,-0.2038961038961039,-0.19466887206565303,-0.38105154020956045,-0.3660626750088994,-0.3601224098295618,-0.3639919156525281,-0.3527430785261928,-0.3192390817017396,1.477752947024143,1.1317139404006535,1.151945753036442,1.1295172057193819,0.9760793525313743,0.9677037480767622,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.3851489955744204,-0.3689343504180365,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.38514899557442045,-0.36893435041803646,-0.3346421998250788,-0.4263947880599781,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,-0.3076923076923077,-0.018304610533054603,-0.2399104430926766,-0.309513086556616,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.02486325211337643,-0.24781021897810218,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.1394664826393049,-0.20547845144631255,-0.30642092813869687,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,0.030708734932228973,0.09418118559694884,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,0.010679233685073251,-0.21308162564978117,-0.2772060199417253,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.30429427114268603,-0.42058222910046617,0.9124928101774054,-0.1655527669814571,0.16077614846149907,-0.3042942711426861,-0.4205822291004661,-0.24580745058143877,-0.2822015626278868,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,4.0,0
-0.5789473684210527,-1.0,-0.07549466313114747,-0.1612024331821512,-0.1169475671649547,-0.25988067188568825,-0.27977004080086415,-0.3570037499741024,0.04375932371954252,0.07530413625304136,-0.08673954372623574,-0.37105263157894736,-0.3948051948051948,-0.3817036707169667,0.3396287185890956,0.10972993878745134,0.23673932035061648,-0.09271916419853725,-0.10400718409325686,-0.32726171938220655,0.08757598071031601,0.15866245190886671,0.05670759242888627,-0.043772717788494626,-0.06266342107028865,0.969113100932496,-0.05315029197828092,-0.15456636770730509,-0.1046628707886694,-0.2299318112090892,-0.23380548085609978,-0.30302119667292726,-0.23340846161880058,-0.3059678940669042,0.74927537866399,-0.08146062573700322,0.16461341823026335,-0.23340846161880063,-0.30596789406690417,-0.18241427781935982,0.0012905447359494247,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2.0,0
0.8421052631578947,-0.07692307692307693,4.059972100485673,4.148575567756221,4.483457760994959,5.031846165539257,4.8107034437567515,4.751248264860049,-0.522128294380905,2.0972019464720195,2.0838878326996197,1.923421052631579,1.9124675324675324,2.1528087028436924,0.775352772883253,0.7945524001171163,0.8961404319405435,1.085158192570762,1.0758390223309713,1.1080705732783915,-0.12133657211186048,-0.047051379893769334,-0.029095276471625242,-0.02651430177192082,-0.02615929247099476,-0.026268817271753345,4.272586825120377,4.1409755084921684,4.465574237928484,5.10985422048039,4.831976415517998,4.775594311778911,4.749910507781637,1.2592192379190665,1.428716433396867,0.7545083929168234,-0.038790432099331876,4.749910507781637,1.2592192379190668,4.8624628043488,0.9571254408159605,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,1.0,0.0,1.0,1
