LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
130000,1,32,1,1,1,1,1,1,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0,0,0,1,0,0,0,1,0.5046038107399173,0.49134237428942856,0.4393966200259998,0.43078899393081593,0.44608887623941357,0.46960407996861564,0.04573170731707317,0.04696599661844825,0.07002433345587591,0.07142346975216056,0.06897384167054645,0.0819000819000819,62599,60875,53122,52003,53992,56049,60273.333333333336,3833.3333333333335,1,1,6,0,4550,752.7726527090811,0.15574606607774089,1,361640,23000,338640,2.7606106870229006,0,0,0
150000,2,28,1,1,1,1,1,-1,147933,111608,91705,32907,0,0,3202,20088,700,0,0,0,1,0,0,1,1,0,0,0,0.9862134252438317,0.7440483730108466,0.6113625909160606,0.21937853747641683,0.0,0.0,0.021644787540389634,0.17998548504152892,0.007633088347545417,0.0,1.0,1.0,144731,91520,91005,32907,0,0,64025.5,3998.3333333333335,1,1,5,0,147933,7979.355003173292,1.596403135012996,1,384153,23990,360163,2.5440596026490065,2,3,0
360000,2,35,1,-1,-1,-1,-1,-1,106010,24892,10772,21847,21835,9255,24976,10786,21916,21904,9261,22127,1,1,0,0,0,0,0,1,0.2944714042460993,0.06914425237707673,0.02992213910516915,0.0606859425390485,0.06065260929830751,0.02570826192149466,0.23559819264038637,0.43329450046197726,2.0343451220644204,1.002563163676309,0.4241161384869024,2.3905574762316335,81034,14106,-11144,-57,12574,-12872,32435.166666666668,18495.0,1,1,1,0,96755,6681.537906799601,0.34273084928441144,0,194611,110970,83641,0.5390886426592798,0,0,1
500000,2,29,1,1,1,1,1,1,110651,94609,95607,95276,90310,91229,3005,3027,6024,3003,2334,4087,1,0,0,1,0,1,0,0,0.2213015573968852,0.18921762156475688,0.19121361757276487,0.1905516188967622,0.18061963876072248,0.18245763508472984,0.027157213606622564,0.031994503752246065,0.06300727972554598,0.03151862464183381,0.025844027859286245,0.04479886002411487,107646,91582,89583,92273,87976,87142,96280.33333333333,3580.0,1,1,6,0,19422,1323.0316700668961,0.28887154368272844,1,577682,21480,556202,1.1530578842315369,0,0,0
230000,2,34,-1,-1,-1,-1,-1,-1,3256,1401,1624,4180,2665,3915,1401,1635,4180,2667,3915,2091,1,1,0,0,0,0,0,1,0.014156460189303525,0.006091277864009287,0.007060838865917974,0.01817383402680858,0.011586906143886331,0.017021665123195116,0.4301504451949647,1.166191155492154,2.5723076923076924,0.6378856732839033,1.4684921230307577,0.5339632277834525,1855,-234,-2556,1513,-1250,1824,2840.1666666666665,2648.1666666666665,-1,0,0,0,-659,1169.9658826934512,0.32069968002927074,1,17041,15889,1152,0.07377056277056276,0,0,0
150000,2,24,2,3,1,1,1,1,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,1,0,0,1,0,0,0,1,1.1397990680062133,1.1053659642269051,0.9733335111099259,0.7593749375004166,0.7705148632342451,0.7457483616775888,0.0002281075263785883,0.03618665074454034,0.026965384035835125,0.03579204270112723,0.03896901686292493,0.20619681041264393,170932,159806,142064,109830,111074,88797,137354.33333333334,6937.166666666667,3,1,6,2,59108,8144.987450368887,1.0261832455371,1,824126,41623,782503,5.457788079470198,0,0,0
230000,2,35,1,1,-1,-1,-1,-1,6012,0,1897,0,89,2398,78,1897,0,89,2398,671,1,1,0,0,1,0,0,0,0.026139016786883535,0.0,0.008247790226999013,0.0,0.00038695483932678555,0.010426041625905975,0.012971894229170132,1.0,0.0,1.0,26.644444444444446,0.27969987494789494,5934,-1897,1897,-89,-2309,1727,1732.6666666666667,855.5,1,1,2,0,3614,1041.3431230867182,0.5612196836899586,1,10396,5133,5263,0.045004329004329005,2,1,1
200000,2,39,-1,-1,-1,-1,-1,-1,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549,1,0,0,1,1,0,0,0,0.0506997465012675,0.049779751101244496,0.08317958410207948,0.1920440397798011,0.044789776051119744,0.02286488567557162,0.9845182920816488,1.6826353319272873,2.315441485844804,0.2338713876594637,0.5117758678423932,0.9945343244425011,156,-6798,-21886,29426,4373,24,14778.666666666666,13896.166666666666,-1,0,0,0,5567,12869.424873189426,0.8639420571191309,1,88672,83377,5295,0.4411542288557214,0,0,0
40000,2,26,2,3,3,3,1,1,7904,7628,10270,9961,10495,12161,0,2775,0,1000,2000,1800,1,0,0,1,1,0,0,0,0.19759506012349692,0.19069523261918453,0.2567435814104647,0.24901877453063673,0.26236844078898025,0.3040173995650109,0.0,0.3637436099095556,0.0,0.1003814495081309,0.19054878048780488,0.1480019733596448,7904,4853,10270,8961,8495,10361,9736.5,1262.5,3,1,6,4,-4257,1129.3526907038386,0.49916141025584027,1,58419,7575,50844,1.4248536585365854,0,2,1
390000,1,26,3,1,1,1,1,1,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,0,0,0,1,1,0,0,0,0.28799926154035504,0.2721941738610927,0.24368911874584936,0.2200148204748193,0.19738667336750418,0.1785662088045928,0.04516519617880895,0.037209039441581805,0.027640993265993265,0.023820900392741852,0.030448676313943518,0.04359438270009477,107247,102206,92412,83762,74637,66605,90990.5,3179.0,3,1,6,1,42679,1139.4981351454683,0.2726724420065729,0,545943,19074,526869,1.3962736572890027,0,0,1
210000,2,34,1,1,1,1,-1,1,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000,1,1,0,0,0,0,0,1,0.7099585240070285,0.7330488902433798,0.7493202413321841,0.016957062109228052,0.16476112018514197,0.15514688025295117,0.04695056105920466,0.049369242961634904,0.006475638508124734,10.247052217855138,0.08670269645385971,0.09207537904364373,142092,146341,156339,-32939,31600,29581,88522.16666666667,9686.5,1,1,5,0,116511,13379.676135841255,1.2520166692407482,1,531133,58119,473014,2.517218009478673,0,0,0
280000,2,44,1,1,1,1,1,1,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,1,1,0,0,0,0,0,1,1.0239463430487747,0.9722929560965854,0.727654544090914,0.7268545469480466,0.7424187770757962,0.756468726897404,0.036552996613267205,0.029536004466581448,0.03533829051019657,0.03685123402499005,0.03412081066389582,0.026919971861972588,276226,264202,196544,196020,200785,206110,230983.83333333334,7669.333333333333,1,1,6,0,74894,1580.474063901925,0.18230629774322424,0,1385903,46016,1339887,4.932039145907473,0,0,0
210000,2,37,-1,-1,-1,1,1,1,326,326,978,652,326,0,326,978,0,0,0,652,1,1,0,0,0,0,0,1,0.0015523735601259041,0.0015523735601259041,0.004657120680377712,0.0031047471202518082,0.0015523735601259041,0.0,0.9969418960244648,2.9908256880733943,0.0,0.0,0.0,1.0,0,-652,978,652,326,-652,434.6666666666667,326.0,1,1,3,0,326,412.36100688595667,0.3109811514977049,0,2608,1956,652,0.012360189573459716,1,3,1
450000,1,44,-1,-1,-1,-1,-1,-1,19951,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510,0,1,0,0,0,0,0,1,0.044335457032317706,0.0161710751753885,0.002435550143221904,0.004373323614836411,0.0034999922222395063,0.008642203017326627,0.41113672814755414,0.15182742511679032,1.8340929808568824,1.0192991366175723,2.5501269035532994,0.13110539845758354,11748,6172,-916,-39,-2444,3379,5959.333333333333,2976.0,-1,0,0,0,16062,2823.452921512948,0.7101239742235784,0,35756,17856,17900,0.07928159645232816,0,0,0
80000,1,31,1,1,1,1,1,1,72840,74631,77329,78147,79785,76766,9000,5000,3000,3000,2501,3000,0,0,0,1,1,0,0,0,0.9104886188922638,0.9328758390520119,0.9666004174947813,0.9768252896838789,0.9973000337495781,0.9595630054624317,0.12355678807265139,0.06699539071711866,0.0387947756368809,0.0383886983672007,0.03134635149023638,0.039079291883231074,63840,69631,74329,75147,77284,73766,76583.0,4250.166666666667,1,1,6,0,-3926,2484.8139098666256,0.4732828627408575,0,459498,25501,433997,5.6728148148148145,0,0,0
130000,1,33,2,-1,-1,-1,1,1,0,0,0,8495,6480,0,0,0,8495,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.06534565118729856,0.04984577041715064,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,-8495,8495,6480,0,2495.8333333333335,1415.8333333333333,2,1,3,1,0,3468.0692274905164,1.4355581486680304,1,14975,8495,6480,0.11431297709923664,4,5,1
180000,1,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,0,1,0,0,0,0,0,1,0.015249915278248455,0.02151654713029372,0.018194343364759086,0.013038816451019716,0.016777684568419063,0.012183265648524174,1.4144209759650401,0.8477026329375322,0.7185592185592186,1.2900340715502556,0.7279046673286991,5.72151321786691,-1139,589,921,-682,821,-10360,2908.8333333333335,4550.5,-1,0,0,0,552,3968.8128577699404,0.7150369980668301,1,17453,27303,-9850,0.09642541436464089,0,0,0
290000,2,45,-1,-1,-1,-1,-1,-1,664,0,632,0,3152,316,0,632,0,3152,316,0,1,1,0,0,1,0,0,0,0.0022896472770783547,0.0,0.0021793028299902416,0.0,0.010868928038179178,0.0010896514149951208,0.0,1.0,0.0,1.0,0.1002220107833809,0.0,664,-632,632,-3152,2836,316,794.0,683.3333333333334,-1,0,0,0,348,1235.533676864644,0.7339804020978082,1,4764,4100,664,0.016371134020618558,2,3,0
30000,1,45,1,1,1,1,1,1,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0,0,0,1,0,1,0,0,0.9394686843771874,0.9431685610479651,0.7818072730908969,0.8059398020065998,0.8096063464551182,0.8216059464684511,0.048854041013269,0.04841502632787928,0.05516712141882674,0.04197684036393714,0.03705228489090161,0.03703853955375253,26808,26926,22161,23164,23389,23736,25508.833333333332,1144.8333333333333,1,1,6,0,3536,226.89153061907504,0.10578515686645819,0,153053,6869,146184,4.937193548387096,0,0,0
260000,1,34,1,1,1,1,-1,-1,254332,257628,161545,0,0,0,11710,7503,0,0,0,195603,0,0,0,1,1,0,0,0,0.9781962377067781,0.9908731120264922,0.6213245333671794,0.0,0.0,0.0,0.04604200005504595,0.02912327416556366,0.0,1.0,1.0,1.0,242622,250125,161545,0,0,-195603,112250.83333333333,35802.666666666664,1,1,4,0,254332,78438.46897451956,2.1313256912864893,1,673505,214816,458689,2.5804789272030653,3,3,0
120000,2,23,1,1,1,1,1,1,100727,96551,69676,44879,43532,44467,4324,3234,1448,1400,1400,1400,1,0,0,1,0,0,0,1,0.8393846717944017,0.804584961791985,0.5806284947625436,0.3739885500954159,0.36276364363630303,0.3705552453729552,0.04292748788817409,0.03349490430027343,0.020781606555965382,0.031194295900178252,0.03215951117543013,0.03148331384366286,96403,93317,68228,43479,42132,43067,66638.66666666667,2201.0,1,1,6,0,56260,1270.1204667274676,0.3967886493993963,0,399832,13206,386626,3.304396694214876,0,0,1
60000,1,43,1,1,1,1,1,1,70367,66657,63553,59633,55689,52778,2415,3000,2125,2007,3000,1758,0,0,1,0,0,1,0,0,1.1727637872702121,1.1109314844752587,1.0591990133497775,0.9938667688871852,0.9281345310911485,0.8796186730221163,0.03431957708049113,0.045005850760598876,0.03343613305220757,0.03365529731361304,0.053869635482133235,0.03330870232478827,67952,63657,61428,57626,52689,51020,61446.166666666664,2384.1666666666665,1,1,6,0,17589,521.7200079225127,0.15416498633514286,0,368677,14305,354372,6.043885245901639,0,0,0
360000,1,40,-1,-1,-1,-1,-1,-1,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0,1,0,0,1,0,0,0,0.01603328879642001,0.03239991000025,0.04274988125032986,0.019694389737806284,0.005874983680600888,0.055763733989627806,2.025636584098389,0.8613801971710244,0.0022740562666493406,0.2998166690170639,10.028355387523629,1.749053596333931,-5922,1616,15355,4964,-19105,-15039,10351.0,13372.833333333334,-1,0,0,0,-14303,13057.705838571592,0.9084990784863753,1,62106,80237,-18131,0.1720387811634349,0,0,0
120000,2,23,4,3,3,6,6,5,1250,1250,1250,1250,1250,650,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.010416579861834484,0.010416579861834484,0.010416579861834484,0.010416579861834484,0.010416579861834484,0.005416621528153932,0.0,0.0,0.0,0.0,0.0,0.0,1250,1250,1250,1250,1250,650,1150.0,0.0,6,1,6,6,600,0.0,0.0,0,6900,0,6900,0.05702479338842975,0,6,0
30000,2,27,3,3,3,3,1,1,19193,20084,20460,19836,20266,21568,1500,1000,0,900,1800,900,1,1,0,0,0,0,0,1,0.6397453418219393,0.6694443518549381,0.6819772674244192,0.6611779607346422,0.6755108163061231,0.718909369687677,0.07814942169427946,0.04978839930296241,0.0,0.04536976357312093,0.08881432871169882,0.04172655199592007,17693,19084,20460,18936,18466,20668,20234.5,1016.6666666666666,3,1,6,4,-2375,617.7917664283545,0.3063430246752172,0,121407,6100,115307,3.9163548387096774,0,1,1
40000,2,23,3,3,3,1,1,1,8160,9197,9895,11420,12723,14360,1327,1000,2000,1500,2000,0,1,0,0,1,0,0,0,1,0.20399490012749683,0.22991925201869953,0.2473688157796055,0.28549286267843305,0.3180670483237919,0.3589910252243694,0.16260262222766816,0.10871928680147858,0.2021018593371059,0.1313370107696349,0.15718327569946558,0.0,6833,8197,7895,9920,10723,14360,10959.166666666666,1304.5,3,1,6,3,-6200,748.412653554174,0.32476140314782986,0,65755,7827,57928,1.603780487804878,0,1,1
500000,1,36,1,1,1,1,1,1,34639,41481,25747,5749,10370,14161,10010,8078,2000,5000,6000,15000,0,0,0,1,1,0,0,0,0.06927786144427711,0.08296183407633184,0.051493897012205976,0.011497977004045992,0.02073995852008296,0.028321943356113287,0.28897228637413397,0.19473506581167735,0.07767593599502874,0.8695652173913043,0.5785363031530228,1.0591724332721366,24629,33403,23747,749,4370,-839,22024.5,7681.333333333333,1,1,6,0,20478,4504.151270402302,0.5188317390265285,0,132147,46088,86059,0.26376646706586826,0,0,0
50000,2,45,-1,-1,-1,-1,-1,-1,330,330,4975,4810,330,330,330,4975,4838,330,330,330,1,0,0,1,0,0,0,1,0.006599868002639947,0.006599868002639947,0.0994980100397992,0.09619807603847923,0.006599868002639947,0.006599868002639947,0.9969788519637462,15.030211480362539,0.9722668810289389,0.06859280814799418,0.9969788519637462,0.9969788519637462,0,-4645,137,4480,0,0,1850.8333333333333,1855.5,-1,0,0,0,0,2363.6914984828286,0.8277679910638517,1,11105,11133,-28,0.21774509803921568,0,0,0
80000,2,37,1,1,1,1,1,1,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,1,1,0,0,0,0,0,1,0.7944650691866352,0.7476406544918188,0.857939275759053,0.5082311471106611,0.4054449319383508,0.45821927225909675,0.03933353262323196,0.1671877351077525,0.04370820402989641,0.07378258730939498,0.1541449579184265,0.13639215472326033,61058,49812,65636,37659,27436,31658,50293.166666666664,4750.0,1,1,6,0,26900,2788.368698719737,0.48493368673386733,1,301759,28500,273259,3.72541975308642,0,0,0
30000,1,29,1,1,1,1,1,1,10721,25066,13817,14983,15525,0,2000,1500,1400,1000,0,0,0,1,0,0,0,0,0,1,0.3573547548415053,0.8355054831505616,0.46055131495616813,0.49941668611046297,0.5174827505749808,0.0,0.18653236336504384,0.05983962979215702,0.10131712259371833,0.06673785371062467,0.0,1.0,8721,23566,12417,13983,15525,0,13352.0,983.3333333333334,1,1,6,0,10721,825.6310717667225,0.4162845740000281,0,80112,5900,74212,2.584258064516129,1,2,0
250000,1,39,1,1,1,1,1,1,20461,22813,24063,24886,26446,20301,3000,2000,1500,2000,2000,3000,0,1,0,0,0,0,0,1,0.0818436726253095,0.09125163499346002,0.09625161499354003,0.0995436018255927,0.10578357686569254,0.08120367518529926,0.1466132342879484,0.08766546857192951,0.06233377659574468,0.08036324185317635,0.07562294400120996,0.14776869273963156,17461,20813,22563,22886,24446,17301,23161.666666666668,2250.0,1,1,6,0,160,612.3724356957945,0.1884222879063983,0,138970,13500,125470,0.5536653386454183,0,0,0
80000,1,43,1,1,1,3,3,3,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,0,0,0,1,0,0,0,1,0.2407469906626167,0.21127235909551131,0.1896601292483844,0.13116086048924389,0.12891088861389233,0.08358645516931039,0.06593634806084835,0.11086789327338342,0.0,0.31570421193062703,0.0,0.043510765550239236,17990,15028,15173,7180,10313,6396,13138.0,1124.6666666666667,3,1,6,3,12573,1311.1960443300104,0.6171302373690039,0,78828,6748,72080,0.9731851851851852,0,2,0
100000,2,29,1,1,1,1,1,1,33330,36282,38673,43014,48300,57497,3500,3000,5000,6000,10000,0,1,0,0,1,1,0,0,0,0.33329666703332966,0.3628163718362816,0.3867261327386726,0.4301356986430136,0.4829951700482995,0.5749642503574964,0.10500735051453602,0.08268335032935535,0.1292858251021358,0.13948622573520864,0.20703505103414008,0.0,29830,33282,33673,37014,38300,57497,42849.333333333336,4583.333333333333,1,1,6,0,-24167,3352.8594761287964,0.600512144978292,1,257096,27500,229596,2.5455049504950495,0,1,0
120000,2,27,1,1,1,1,1,1,15234,8247,9624,20129,10388,13316,1137,1514,1069,278,3000,0,1,0,0,1,0,0,0,1,0.12694894209214924,0.0687244272964392,0.08019933167223607,0.16774026883109308,0.0865659452837893,0.11096574195215039,0.0746307843780768,0.18355965082444228,0.11106493506493506,0.01381023348236463,0.28876696505919724,0.0,14097,6733,8555,19851,7388,13316,12823.0,1166.3333333333333,1,1,6,0,1918,1062.3567511277304,0.490393945742913,1,76938,6998,69940,0.6358512396694215,0,1,1
160000,2,26,1,1,1,-1,-1,-1,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0,1,0,0,1,1,0,0,0,0.013737414141161617,0.06971831426053587,0.0,0.07696826894831907,0.0,0.07409328691695677,4.163256025466121,0.0,1.0,0.0,1.0,0.0,-6957,11155,-12315,12315,-11855,11855,6253.833333333333,5554.166666666667,1,1,3,0,-9657,6179.347390029684,0.9428120620515729,0,37523,33325,4198,0.23306211180124223,2,3,1
170000,2,29,1,1,1,1,1,1,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045,1,0,0,1,0,0,0,1,0.4077270133705096,0.38283892447691487,0.39448003247039726,0.4011035229204534,0.3320803995270616,0.34383915388733005,0.0336146577219938,0.04652449142646426,0.04245261917898096,0.038129317045271234,0.060224957931095564,0.0349847743524823,66984,62055,64215,65588,53054,56408,64092.333333333336,2708.3333333333335,1,1,6,0,10861,488.8151661586071,0.1318153257056918,1,384554,16250,368304,2.2488538011695907,0,0,0
180000,2,30,1,1,3,1,1,1,174847,181556,94532,22800,96940,99550,12151,0,2000,75206,4110,1807,1,0,0,1,1,0,0,0,0.971366825739857,1.0086388408953284,0.5251748601396659,0.1266659629668724,0.5385525635968689,0.5530524830417609,0.06949464677891655,0.0,0.02115663313340315,3.298364106837419,0.042396921839056745,0.01815150023605991,162696,181556,92532,-52406,92830,97743,111704.16666666667,15879.0,3,1,6,1,75297,29376.48971541699,1.7404164770079382,1,670225,95274,574951,3.702900552486188,0,1,1
20000,2,23,1,1,1,3,1,1,15071,16082,17952,18216,17816,19697,1266,2136,1000,0,1881,0,1,0,0,1,0,0,0,1,0.7535123243837808,0.8040597970101495,0.8975551222438878,0.9107544622768862,0.8907554622268886,0.9848007599620019,0.0839968152866242,0.1328110427159112,0.05570099704784716,0.0,0.1055733288432396,0.0,13805,13946,16952,18216,15935,19697,17472.333333333332,1047.1666666666667,3,1,6,1,-4626,908.1921419317978,0.4436337093210768,0,104834,6283,98551,4.992095238095238,0,2,0
280000,1,34,2,-1,-1,3,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,0,1,0,0,1,0,0,0,-0.00771068674754733,0.02063206917118153,0.02834275591872886,0.010471391173602951,0.023189202895703944,0.017382080778282936,1.0,0.5157493942540672,0.003653773466045105,2.2137742925332424,0.749461040960887,0.049301561216105176,-10095,2797,7907,-3561,1626,4627,4307.666666666667,3757.5,3,1,2,2,-7026,3257.386605854454,0.6846845204108154,0,25846,22545,3301,0.09197864768683274,0,0,0
150000,2,26,1,1,1,1,1,1,24848,22726,11145,15690,17875,24590,14000,5000,5000,7875,13000,2000,1,0,0,1,1,0,0,0,0.1656522289851401,0.15150565662895582,0.07429950466996886,0.10459930267131552,0.11916587222751848,0.16393224045173033,0.5634029538412009,0.22000264003168038,0.44859142293199356,0.501880058632337,0.7272320429626314,0.08133056809401813,10848,17726,6145,7815,4875,22590,19479.0,7812.5,1,1,6,0,258,4791.757245520686,0.5437455030378084,0,116874,46875,69999,0.774,0,0,0
200000,1,29,1,1,1,3,3,3,45982,46328,47534,48367,49366,47539,2078,3900,1900,1904,12,5224,0,1,0,0,0,0,0,1,0.22990885045574772,0.23163884180579097,0.23766881165594173,0.24183379083104584,0.24682876585617072,0.23769381153094235,0.045190613922536586,0.08418053487016772,0.039970548017250446,0.039364869335097585,0.0002430773593696194,0.10988641144299537,43904,42428,45634,46463,49354,42315,47519.333333333336,2503.0,3,1,6,3,-1557,1814.5834783773382,0.5180084151805133,1,285116,15018,270098,1.4184875621890547,0,0,0
50000,2,45,1,1,1,1,1,1,46188,14082,15021,7696,7872,8028,1261,1200,300,300,287,297,1,1,0,0,0,0,0,1,0.9237415251694966,0.28163436731265373,0.3004139917201656,0.15391692166156676,0.15743685126297474,0.16055678886422273,0.02730087250211089,0.08520911737555918,0.01997070962588204,0.03897622450305314,0.036453702527626065,0.03699090795864989,44927,12882,14721,7396,7585,7731,16481.166666666668,607.5,1,1,6,0,38160,482.98271190592317,0.30045580833961005,0,98887,3645,95242,1.9389607843137255,0,0,0
50000,1,22,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
200000,2,31,1,1,1,1,1,1,38635,41031,45929,48661,49723,50896,3031,5929,3500,2000,2000,11028,1,0,0,1,1,0,0,0,0.19317403412982936,0.20515397423012885,0.2296438517807411,0.2433037834810826,0.24861375693121535,0.254478727606362,0.07845015011905994,0.1444969779684149,0.07620291748312649,0.04109983149069089,0.04022202558120827,0.2166728883824194,35604,35102,42429,46661,47723,39868,45812.5,4581.333333333333,1,1,6,0,-12261,3472.0338516014885,0.6220796437413083,1,274875,27488,247387,1.367537313432836,0,0,0
